n_labels,test_acc,test_loglik
100,0.2351,-3.4414
200,0.2947,-3.1225
300,0.3344,-2.9096
400,0.3559,-2.7864
500,0.3815,-2.7349
600,0.3985,-2.6648
700,0.3937,-2.6920
800,0.4206,-2.5645
900,0.4131,-2.5333
1000,0.4290,-2.5393
1100,0.4338,-2.5154
1200,0.4400,-2.4569
1300,0.4429,-2.4489
1400,0.4480,-2.4518
1500,0.4596,-2.4097
1600,0.4634,-2.4494
1700,0.4614,-2.3967
1800,0.4531,-2.4778
1900,0.4591,-2.4273
2000,0.4666,-2.4158
2100,0.4628,-2.4098
2200,0.4691,-2.3627
2300,0.4738,-2.3708
2400,0.4780,-2.3986
2500,0.4837,-2.3543
2600,0.4825,-2.3981
2700,0.4768,-2.3666
2800,0.4785,-2.4018
2900,0.4846,-2.3500
3000,0.4767,-2.4057
3100,0.4892,-2.3486
3200,0.4891,-2.3914
3300,0.4869,-2.3749
3400,0.4926,-2.3459
3500,0.4924,-2.3788
3600,0.4930,-2.3546
3700,0.4904,-2.3832
3800,0.4969,-2.3716
3900,0.4972,-2.4126
4000,0.5027,-2.3628
4100,0.4952,-2.3964
4200,0.4983,-2.3931
4300,0.4961,-2.3877
4400,0.4915,-2.4125
4500,0.4999,-2.3570
4600,0.5035,-2.3418
4700,0.4993,-2.3886
4800,0.5016,-2.3903
4900,0.5023,-2.3701
5000,0.5024,-2.4006
