n_labels,test_acc,test_loglik
100,0.2099,-3.5328
200,0.2913,-3.1380
300,0.3300,-2.9946
400,0.3451,-2.8647
500,0.3926,-2.5825
600,0.3727,-2.7584
700,0.4001,-2.6860
800,0.4157,-2.5887
900,0.4254,-2.5107
1000,0.4304,-2.4965
1100,0.4315,-2.4804
1200,0.4490,-2.4808
1300,0.4486,-2.4314
1400,0.4526,-2.4265
1500,0.4582,-2.3993
1600,0.4584,-2.4019
1700,0.4654,-2.3982
1800,0.4687,-2.3892
1900,0.4669,-2.3699
2000,0.4734,-2.3815
2100,0.4710,-2.3635
2200,0.4690,-2.3688
2300,0.4798,-2.3303
2400,0.4758,-2.3748
2500,0.4806,-2.3462
2600,0.4863,-2.3653
2700,0.4842,-2.3601
2800,0.4891,-2.3623
2900,0.4875,-2.3546
3000,0.4875,-2.3802
3100,0.4841,-2.3905
3200,0.4829,-2.3877
3300,0.4863,-2.3656
3400,0.4872,-2.3723
3500,0.4965,-2.3557
3600,0.4945,-2.3476
3700,0.4944,-2.3606
3800,0.4972,-2.3803
3900,0.5005,-2.3702
4000,0.4915,-2.3790
4100,0.4927,-2.3761
4200,0.4973,-2.3988
4300,0.4975,-2.4183
4400,0.5083,-2.3093
4500,0.5011,-2.3885
4600,0.5012,-2.3834
4700,0.4970,-2.4050
4800,0.4991,-2.3889
4900,0.5000,-2.4003
5000,0.5088,-2.3859
