n_labels,test_acc,test_loglik
100,0.2073,-3.6007
200,0.2892,-3.1813
300,0.3305,-2.9934
400,0.3426,-2.9244
500,0.3816,-2.6890
600,0.3969,-2.6205
700,0.3951,-2.6521
800,0.4200,-2.5789
900,0.4215,-2.5246
1000,0.4254,-2.5136
1100,0.4369,-2.4667
1200,0.4401,-2.4831
1300,0.4462,-2.4453
1400,0.4437,-2.4783
1500,0.4514,-2.4438
1600,0.4600,-2.4054
1700,0.4570,-2.3926
1800,0.4753,-2.3730
1900,0.4662,-2.3896
2000,0.4699,-2.3875
2100,0.4642,-2.3681
2200,0.4632,-2.4341
2300,0.4749,-2.3518
2400,0.4798,-2.3670
2500,0.4738,-2.4185
2600,0.4790,-2.3632
2700,0.4810,-2.3718
2800,0.4846,-2.3759
2900,0.4858,-2.3758
3000,0.4820,-2.3898
3100,0.4873,-2.3784
3200,0.4874,-2.3749
3300,0.4907,-2.3756
3400,0.4879,-2.3853
3500,0.4899,-2.3628
3600,0.4873,-2.3602
3700,0.4971,-2.3564
3800,0.4947,-2.3253
3900,0.4997,-2.3409
4000,0.4918,-2.3853
4100,0.4977,-2.3795
4200,0.5016,-2.3819
4300,0.4975,-2.4060
4400,0.5066,-2.3969
4500,0.4977,-2.4010
4600,0.5007,-2.3676
4700,0.4980,-2.4237
4800,0.5033,-2.3985
4900,0.5046,-2.3698
5000,0.5065,-2.3635
