n_labels,test_acc,test_loglik
100,0.2188,-3.5683
200,0.2957,-3.1488
300,0.3170,-2.9597
400,0.3635,-2.7849
500,0.3764,-2.7287
600,0.3925,-2.6491
700,0.3932,-2.6387
800,0.4068,-2.6232
900,0.4164,-2.5360
1000,0.4232,-2.5635
1100,0.4322,-2.4864
1200,0.4380,-2.4848
1300,0.4486,-2.3967
1400,0.4570,-2.4127
1500,0.4546,-2.4008
1600,0.4545,-2.3986
1700,0.4510,-2.4537
1800,0.4668,-2.3785
1900,0.4646,-2.3694
2000,0.4710,-2.3601
2100,0.4788,-2.4031
2200,0.4813,-2.3539
2300,0.4712,-2.3996
2400,0.4730,-2.4168
2500,0.4831,-2.3770
2600,0.4866,-2.3667
2700,0.4829,-2.3606
2800,0.4819,-2.3571
2900,0.4826,-2.3327
3000,0.4876,-2.3482
3100,0.4912,-2.3743
3200,0.4943,-2.3507
3300,0.4834,-2.3916
3400,0.4904,-2.3447
3500,0.4878,-2.3869
3600,0.4941,-2.3662
3700,0.4920,-2.3725
3800,0.4972,-2.3406
3900,0.4957,-2.3791
4000,0.4974,-2.3628
4100,0.4902,-2.3986
4200,0.4986,-2.3428
4300,0.5036,-2.3384
4400,0.4953,-2.4093
4500,0.4997,-2.3707
4600,0.5056,-2.3479
4700,0.5034,-2.3593
4800,0.5048,-2.3735
4900,0.5111,-2.3779
5000,0.5051,-2.3555
