n_labels,test_acc,test_loglik
100,0.2231,-3.5383
200,0.3007,-3.0371
300,0.3457,-2.8112
400,0.3682,-2.7458
500,0.3866,-2.6637
600,0.3924,-2.6220
700,0.4182,-2.5640
800,0.4158,-2.5325
900,0.4243,-2.5020
1000,0.4227,-2.5362
1100,0.4323,-2.4918
1200,0.4460,-2.4552
1300,0.4366,-2.5093
1400,0.4520,-2.4070
1500,0.4575,-2.4096
1600,0.4545,-2.4272
1700,0.4620,-2.4124
1800,0.4655,-2.4017
1900,0.4558,-2.4589
2000,0.4728,-2.3530
2100,0.4655,-2.3933
2200,0.4740,-2.3464
2300,0.4786,-2.3870
2400,0.4708,-2.3980
2500,0.4841,-2.3836
2600,0.4842,-2.3507
2700,0.4872,-2.4005
2800,0.4860,-2.3982
2900,0.4878,-2.3253
3000,0.4814,-2.3881
3100,0.4859,-2.3512
3200,0.4844,-2.4028
3300,0.4901,-2.3944
3400,0.4913,-2.3540
3500,0.4873,-2.3917
3600,0.4949,-2.3640
3700,0.4884,-2.3958
3800,0.4927,-2.3925
3900,0.4919,-2.3803
4000,0.4882,-2.4255
4100,0.5023,-2.3313
4200,0.4965,-2.3633
4300,0.4988,-2.3661
4400,0.5016,-2.3709
4500,0.5000,-2.3627
4600,0.5026,-2.3559
4700,0.5008,-2.3363
4800,0.4981,-2.4066
4900,0.5091,-2.3620
5000,0.4996,-2.4109
