n_labels,test_acc,test_loglik
100,0.2241,-3.5372
200,0.2955,-3.1135
300,0.3207,-3.0002
400,0.3618,-2.7694
500,0.3826,-2.6771
600,0.3857,-2.6780
700,0.4051,-2.6229
800,0.4165,-2.5518
900,0.4217,-2.5345
1000,0.4318,-2.5261
1100,0.4365,-2.4985
1200,0.4347,-2.4909
1300,0.4451,-2.4649
1400,0.4405,-2.4365
1500,0.4563,-2.4240
1600,0.4545,-2.3879
1700,0.4590,-2.3908
1800,0.4637,-2.3842
1900,0.4598,-2.4206
2000,0.4666,-2.4144
2100,0.4698,-2.4124
2200,0.4707,-2.4005
2300,0.4790,-2.3283
2400,0.4751,-2.3872
2500,0.4799,-2.3862
2600,0.4783,-2.4043
2700,0.4800,-2.3694
2800,0.4846,-2.3750
2900,0.4789,-2.4313
3000,0.4910,-2.3562
3100,0.4924,-2.3722
3200,0.4866,-2.3750
3300,0.4937,-2.3688
3400,0.4922,-2.3750
3500,0.4985,-2.3504
3600,0.4924,-2.3545
3700,0.4943,-2.3404
3800,0.4986,-2.3516
3900,0.4943,-2.3581
4000,0.4934,-2.3769
4100,0.5017,-2.3495
4200,0.4919,-2.4125
4300,0.4933,-2.3810
4400,0.4985,-2.3806
4500,0.5026,-2.3880
4600,0.4917,-2.4192
4700,0.5058,-2.3544
4800,0.5053,-2.3496
4900,0.5014,-2.3925
5000,0.5056,-2.3732
