n_labels,test_acc,test_loglik
100,0.2185,-3.5233
200,0.2957,-3.0971
300,0.3287,-2.8953
400,0.3716,-2.7811
500,0.3664,-2.7710
600,0.3961,-2.6214
700,0.4047,-2.5797
800,0.4079,-2.5552
900,0.4148,-2.5452
1000,0.4118,-2.5884
1100,0.4325,-2.5038
1200,0.4363,-2.4571
1300,0.4441,-2.4952
1400,0.4530,-2.4262
1500,0.4547,-2.4066
1600,0.4606,-2.3701
1700,0.4572,-2.4089
1800,0.4716,-2.3897
1900,0.4731,-2.3494
2000,0.4711,-2.3734
2100,0.4704,-2.3981
2200,0.4690,-2.3934
2300,0.4767,-2.3618
2400,0.4815,-2.3417
2500,0.4841,-2.3094
2600,0.4804,-2.3703
2700,0.4864,-2.3525
2800,0.4795,-2.3812
2900,0.4862,-2.3835
3000,0.4864,-2.3730
3100,0.4966,-2.3294
3200,0.4898,-2.3585
3300,0.4867,-2.3486
3400,0.4961,-2.3534
3500,0.4854,-2.4063
3600,0.4917,-2.3573
3700,0.4926,-2.3829
3800,0.4909,-2.3725
3900,0.4935,-2.3891
4000,0.4966,-2.3727
4100,0.4979,-2.3793
4200,0.4999,-2.3678
4300,0.4973,-2.3705
4400,0.5005,-2.4054
4500,0.5023,-2.3460
4600,0.5017,-2.3819
4700,0.4997,-2.3917
4800,0.4974,-2.3919
4900,0.5023,-2.3828
5000,0.5055,-2.3900
