n_labels,test_acc,test_loglik
100,0.2305,-3.5432
200,0.3047,-3.0421
300,0.3172,-2.9802
400,0.3700,-2.7081
500,0.3710,-2.7331
600,0.4035,-2.5808
700,0.4019,-2.6218
800,0.4173,-2.5455
900,0.4263,-2.5336
1000,0.4259,-2.4976
1100,0.4370,-2.4738
1200,0.4272,-2.5238
1300,0.4491,-2.4239
1400,0.4471,-2.4696
1500,0.4572,-2.4312
1600,0.4624,-2.3847
1700,0.4445,-2.4739
1800,0.4639,-2.3878
1900,0.4662,-2.4044
2000,0.4703,-2.3643
2100,0.4774,-2.3627
2200,0.4755,-2.3828
2300,0.4773,-2.3837
2400,0.4878,-2.3026
2500,0.4802,-2.3310
2600,0.4797,-2.3514
2700,0.4892,-2.3546
2800,0.4807,-2.3828
2900,0.4818,-2.3697
3000,0.4908,-2.3405
3100,0.4882,-2.3940
3200,0.4828,-2.3701
3300,0.4958,-2.3948
3400,0.4867,-2.3912
3500,0.4897,-2.3926
3600,0.4880,-2.3984
3700,0.4932,-2.3612
3800,0.4970,-2.3384
3900,0.4955,-2.3607
4000,0.4978,-2.4020
4100,0.5064,-2.3156
4200,0.5057,-2.3154
4300,0.5048,-2.3449
4400,0.5000,-2.3877
4500,0.5066,-2.3683
4600,0.4970,-2.3826
4700,0.5081,-2.3825
4800,0.5011,-2.3522
4900,0.4939,-2.3863
5000,0.5047,-2.3969
