n_labels,test_acc,test_loglik
100,0.2045,-3.5930
200,0.2839,-3.1829
300,0.3374,-2.8800
400,0.3638,-2.7668
500,0.3858,-2.6912
600,0.4026,-2.6463
700,0.4104,-2.5821
800,0.4123,-2.6086
900,0.4151,-2.5500
1000,0.4268,-2.5306
1100,0.4319,-2.4775
1200,0.4444,-2.4267
1300,0.4466,-2.4188
1400,0.4468,-2.3981
1500,0.4483,-2.4155
1600,0.4576,-2.4306
1700,0.4579,-2.4121
1800,0.4647,-2.3593
1900,0.4610,-2.4401
2000,0.4753,-2.3511
2100,0.4636,-2.4210
2200,0.4780,-2.3345
2300,0.4827,-2.3590
2400,0.4792,-2.3290
2500,0.4763,-2.3712
2600,0.4733,-2.3659
2700,0.4796,-2.3767
2800,0.4843,-2.3532
2900,0.4836,-2.3649
3000,0.4862,-2.3579
3100,0.4912,-2.3491
3200,0.4943,-2.3496
3300,0.4913,-2.3979
3400,0.4929,-2.3320
3500,0.4912,-2.3895
3600,0.4920,-2.3541
3700,0.4977,-2.3370
3800,0.4941,-2.3683
3900,0.4932,-2.4233
4000,0.4997,-2.3842
4100,0.4961,-2.3502
4200,0.4986,-2.3820
4300,0.4971,-2.4159
4400,0.4983,-2.3869
4500,0.4978,-2.3748
4600,0.4992,-2.3794
4700,0.5085,-2.3438
4800,0.5026,-2.3695
4900,0.5067,-2.3681
5000,0.4954,-2.4421
