n_labels,test_acc,test_loglik
100,0.2281,-3.4975
200,0.3061,-3.0764
300,0.3374,-2.9124
400,0.3517,-2.8196
500,0.3824,-2.7155
600,0.3982,-2.6353
700,0.3971,-2.6333
800,0.4108,-2.5691
900,0.4172,-2.5444
1000,0.4292,-2.4857
1100,0.4394,-2.4662
1200,0.4442,-2.4703
1300,0.4444,-2.4675
1400,0.4392,-2.4589
1500,0.4529,-2.3974
1600,0.4571,-2.4040
1700,0.4607,-2.4076
1800,0.4649,-2.3562
1900,0.4639,-2.3976
2000,0.4716,-2.4094
2100,0.4704,-2.4133
2200,0.4706,-2.4010
2300,0.4801,-2.3820
2400,0.4852,-2.3403
2500,0.4800,-2.3535
2600,0.4810,-2.3548
2700,0.4831,-2.3226
2800,0.4910,-2.3186
2900,0.4825,-2.3913
3000,0.4933,-2.3669
3100,0.4906,-2.3537
3200,0.4935,-2.3175
3300,0.4850,-2.3960
3400,0.4972,-2.3502
3500,0.4996,-2.3566
3600,0.4887,-2.4159
3700,0.4980,-2.3368
3800,0.4907,-2.3790
3900,0.4983,-2.3519
4000,0.5019,-2.3505
4100,0.4986,-2.4015
4200,0.5007,-2.3924
4300,0.4940,-2.3885
4400,0.5016,-2.3884
4500,0.5002,-2.3840
4600,0.5032,-2.3510
4700,0.5112,-2.3771
4800,0.5054,-2.3909
4900,0.5110,-2.3519
5000,0.5079,-2.3489
