n_labels,test_acc,test_loglik
100,0.2240,-3.4833
200,0.2924,-3.1559
300,0.3344,-2.9405
400,0.3731,-2.7987
500,0.3935,-2.6739
600,0.3888,-2.6370
700,0.4040,-2.5627
800,0.4251,-2.5230
900,0.4237,-2.5621
1000,0.4154,-2.5247
1100,0.4381,-2.4597
1200,0.4470,-2.4950
1300,0.4439,-2.4856
1400,0.4508,-2.4101
1500,0.4578,-2.3671
1600,0.4621,-2.3807
1700,0.4598,-2.3974
1800,0.4662,-2.3739
1900,0.4702,-2.4029
2000,0.4709,-2.3652
2100,0.4667,-2.4035
2200,0.4728,-2.3707
2300,0.4707,-2.3911
2400,0.4738,-2.3735
2500,0.4733,-2.3935
2600,0.4782,-2.3996
2700,0.4858,-2.3441
2800,0.4776,-2.4041
2900,0.4831,-2.4060
3000,0.4833,-2.3893
3100,0.4833,-2.3841
3200,0.4903,-2.3529
3300,0.4933,-2.3605
3400,0.4950,-2.3511
3500,0.4968,-2.3641
3600,0.4977,-2.3374
3700,0.4945,-2.4082
3800,0.4946,-2.3712
3900,0.5004,-2.3332
4000,0.5022,-2.3895
4100,0.4973,-2.4067
4200,0.4882,-2.4402
4300,0.4999,-2.3788
4400,0.5011,-2.3833
4500,0.4939,-2.4097
4600,0.5064,-2.3496
4700,0.5027,-2.3787
4800,0.5100,-2.3539
4900,0.5025,-2.3793
5000,0.5013,-2.3820
