n_labels,test_acc,test_loglik
100,0.2351,-3.4371
200,0.2762,-3.1533
300,0.3478,-2.8734
400,0.3665,-2.7593
500,0.3783,-2.7175
600,0.3846,-2.7437
700,0.4105,-2.5736
800,0.4108,-2.6159
900,0.4157,-2.5325
1000,0.4351,-2.4442
1100,0.4380,-2.4922
1200,0.4370,-2.4694
1300,0.4503,-2.4197
1400,0.4560,-2.3866
1500,0.4505,-2.4473
1600,0.4645,-2.4071
1700,0.4662,-2.3971
1800,0.4637,-2.4025
1900,0.4608,-2.3982
2000,0.4723,-2.4068
2100,0.4779,-2.3573
2200,0.4770,-2.3535
2300,0.4693,-2.4020
2400,0.4803,-2.3434
2500,0.4740,-2.3459
2600,0.4841,-2.3742
2700,0.4797,-2.3986
2800,0.4810,-2.4018
2900,0.4867,-2.3525
3000,0.4908,-2.3056
3100,0.4885,-2.3767
3200,0.4894,-2.3509
3300,0.4949,-2.3808
3400,0.4861,-2.3912
3500,0.4930,-2.3972
3600,0.4878,-2.3705
3700,0.4911,-2.4075
3800,0.4912,-2.3640
3900,0.4886,-2.4054
4000,0.4950,-2.3850
4100,0.4992,-2.3699
4200,0.5001,-2.3540
4300,0.4948,-2.3853
4400,0.5031,-2.3563
4500,0.4962,-2.3919
4600,0.5075,-2.3049
4700,0.5036,-2.3906
4800,0.4971,-2.3907
4900,0.5012,-2.3929
5000,0.4996,-2.4217
