n_labels,test_acc,test_loglik
100,0.2402,-3.3516
200,0.2936,-3.0895
300,0.3363,-2.9362
400,0.3702,-2.7388
500,0.3656,-2.7618
600,0.3780,-2.7025
700,0.4062,-2.6161
800,0.4103,-2.5857
900,0.4155,-2.5676
1000,0.4281,-2.5007
1100,0.4391,-2.4711
1200,0.4433,-2.5030
1300,0.4464,-2.4353
1400,0.4452,-2.4294
1500,0.4549,-2.3848
1600,0.4598,-2.4281
1700,0.4647,-2.4297
1800,0.4686,-2.3227
1900,0.4655,-2.3888
2000,0.4724,-2.3862
2100,0.4667,-2.3936
2200,0.4662,-2.3748
2300,0.4724,-2.4331
2400,0.4757,-2.3564
2500,0.4850,-2.3355
2600,0.4757,-2.4054
2700,0.4803,-2.3443
2800,0.4777,-2.3556
2900,0.4823,-2.4102
3000,0.4909,-2.3551
3100,0.4855,-2.3757
3200,0.4880,-2.3684
3300,0.4806,-2.3994
3400,0.4861,-2.3669
3500,0.4881,-2.3589
3600,0.4941,-2.3248
3700,0.4987,-2.3398
3800,0.4979,-2.3764
3900,0.4899,-2.3735
4000,0.4997,-2.3577
4100,0.5037,-2.3561
4200,0.5047,-2.3353
4300,0.4903,-2.4259
4400,0.4993,-2.3703
4500,0.5005,-2.3802
4600,0.4980,-2.3809
4700,0.5035,-2.3650
4800,0.5075,-2.3727
4900,0.4982,-2.3765
5000,0.5070,-2.3802
