n_labels,test_acc,test_loglik
100,0.2286,-3.4661
200,0.3008,-3.0628
300,0.3336,-2.9476
400,0.3692,-2.7690
500,0.3739,-2.7190
600,0.3943,-2.6659
700,0.4046,-2.5711
800,0.4110,-2.5803
900,0.4247,-2.4964
1000,0.4343,-2.4756
1100,0.4458,-2.4343
1200,0.4343,-2.4706
1300,0.4411,-2.4704
1400,0.4485,-2.4754
1500,0.4467,-2.4652
1600,0.4514,-2.4188
1700,0.4589,-2.4070
1800,0.4616,-2.4364
1900,0.4657,-2.4460
2000,0.4666,-2.3814
2100,0.4773,-2.4030
2200,0.4780,-2.3356
2300,0.4760,-2.3801
2400,0.4754,-2.3809
2500,0.4765,-2.3847
2600,0.4845,-2.3700
2700,0.4817,-2.3510
2800,0.4826,-2.3788
2900,0.4868,-2.3352
3000,0.4827,-2.3966
3100,0.4948,-2.3285
3200,0.4922,-2.3574
3300,0.4879,-2.4016
3400,0.4909,-2.3816
3500,0.4946,-2.3654
3600,0.4919,-2.3476
3700,0.4900,-2.3779
3800,0.4921,-2.3827
3900,0.5007,-2.3782
4000,0.5074,-2.3238
4100,0.4953,-2.3970
4200,0.5042,-2.3453
4300,0.5028,-2.3749
4400,0.5037,-2.4049
4500,0.4996,-2.3917
4600,0.4958,-2.3899
4700,0.4971,-2.4353
4800,0.4979,-2.4122
4900,0.5067,-2.3571
5000,0.5094,-2.3928
