n_labels,test_acc,test_loglik
100,0.2287,-3.4631
200,0.2710,-3.2352
300,0.3329,-2.9411
400,0.3610,-2.8104
500,0.3786,-2.7497
600,0.3899,-2.6704
700,0.4055,-2.6436
800,0.4205,-2.4996
900,0.4231,-2.5294
1000,0.4300,-2.5112
1100,0.4349,-2.4437
1200,0.4463,-2.4681
1300,0.4390,-2.4609
1400,0.4493,-2.4405
1500,0.4638,-2.4157
1600,0.4596,-2.3845
1700,0.4640,-2.3899
1800,0.4700,-2.3579
1900,0.4752,-2.3586
2000,0.4638,-2.4256
2100,0.4649,-2.4274
2200,0.4758,-2.3368
2300,0.4758,-2.3880
2400,0.4713,-2.4296
2500,0.4841,-2.3518
2600,0.4760,-2.3967
2700,0.4808,-2.3866
2800,0.4831,-2.3665
2900,0.4777,-2.3921
3000,0.4875,-2.3400
3100,0.4856,-2.3781
3200,0.4904,-2.3781
3300,0.4959,-2.3757
3400,0.4941,-2.3528
3500,0.4905,-2.3859
3600,0.4896,-2.3861
3700,0.4922,-2.3748
3800,0.4959,-2.3489
3900,0.4974,-2.3692
4000,0.5014,-2.3279
4100,0.5036,-2.3360
4200,0.4963,-2.3576
4300,0.4915,-2.3915
4400,0.5014,-2.3621
4500,0.5002,-2.3975
4600,0.5043,-2.3674
4700,0.4952,-2.4366
4800,0.5037,-2.3543
4900,0.5044,-2.3700
5000,0.5013,-2.3541
