n_labels,test_acc,test_loglik
100,0.2377,-3.4759
200,0.2811,-3.2478
300,0.3316,-2.9744
400,0.3742,-2.7205
500,0.3841,-2.7207
600,0.3881,-2.6770
700,0.4075,-2.5946
800,0.4161,-2.5620
900,0.4220,-2.5131
1000,0.4307,-2.4945
1100,0.4363,-2.5256
1200,0.4474,-2.4451
1300,0.4409,-2.5032
1400,0.4455,-2.4438
1500,0.4670,-2.3938
1600,0.4590,-2.4415
1700,0.4599,-2.4185
1800,0.4545,-2.4163
1900,0.4673,-2.4108
2000,0.4629,-2.4226
2100,0.4730,-2.3967
2200,0.4747,-2.3476
2300,0.4808,-2.3500
2400,0.4829,-2.3629
2500,0.4808,-2.3522
2600,0.4874,-2.3429
2700,0.4822,-2.3802
2800,0.4924,-2.3183
2900,0.4743,-2.3733
3000,0.4838,-2.3754
3100,0.4839,-2.3990
3200,0.4886,-2.3971
3300,0.4876,-2.3509
3400,0.4901,-2.3548
3500,0.4930,-2.3450
3600,0.4956,-2.3501
3700,0.4960,-2.3431
3800,0.5004,-2.3434
3900,0.4973,-2.3760
4000,0.5021,-2.3368
4100,0.4921,-2.3705
4200,0.5010,-2.3471
4300,0.4985,-2.3540
4400,0.5029,-2.3559
4500,0.4990,-2.3741
4600,0.5010,-2.3507
4700,0.5010,-2.4017
4800,0.5001,-2.3870
4900,0.5109,-2.3283
5000,0.5033,-2.4322
