n_labels,test_acc,test_loglik
100,0.2325,-3.4665
200,0.3016,-3.1050
300,0.3535,-2.7874
400,0.3553,-2.7624
500,0.3844,-2.6529
600,0.3898,-2.6547
700,0.4042,-2.5688
800,0.4116,-2.6009
900,0.4299,-2.5023
1000,0.4310,-2.5001
1100,0.4362,-2.4837
1200,0.4382,-2.4552
1300,0.4407,-2.4590
1400,0.4381,-2.4937
1500,0.4556,-2.4483
1600,0.4471,-2.4741
1700,0.4676,-2.3747
1800,0.4650,-2.4306
1900,0.4665,-2.4196
2000,0.4731,-2.3767
2100,0.4692,-2.3830
2200,0.4682,-2.4058
2300,0.4800,-2.3493
2400,0.4810,-2.3880
2500,0.4774,-2.3539
2600,0.4869,-2.3754
2700,0.4819,-2.3729
2800,0.4782,-2.4183
2900,0.4842,-2.3678
3000,0.4916,-2.3424
3100,0.4843,-2.3765
3200,0.4872,-2.3500
3300,0.4898,-2.3870
3400,0.4896,-2.3967
3500,0.4955,-2.3388
3600,0.4912,-2.3748
3700,0.4954,-2.3875
3800,0.4910,-2.3537
3900,0.4981,-2.3581
4000,0.4927,-2.3844
4100,0.4875,-2.4120
4200,0.4986,-2.3597
4300,0.4979,-2.3966
4400,0.5020,-2.3602
4500,0.4990,-2.4016
4600,0.4973,-2.3792
4700,0.5045,-2.3725
4800,0.5059,-2.3974
4900,0.5073,-2.3620
5000,0.5165,-2.3856
