n_labels,test_acc,test_loglik
010,0.3534,-1.9317
020,0.5084,-1.5251
030,0.5806,-1.3832
040,0.6981,-1.0558
050,0.6829,-1.0183
060,0.7093,-0.9732
070,0.7534,-0.8045
080,0.7710,-0.7716
090,0.7965,-0.6858
100,0.7867,-0.7102
110,0.8174,-0.6267
120,0.8272,-0.5810
130,0.8242,-0.5724
140,0.8200,-0.5810
150,0.8172,-0.5900
160,0.8202,-0.5738
170,0.8300,-0.5316
180,0.8385,-0.5347
190,0.8537,-0.4702
200,0.8376,-0.5110
210,0.8481,-0.4924
220,0.8439,-0.4889
230,0.8603,-0.4537
240,0.8531,-0.4649
250,0.8593,-0.4440
260,0.8633,-0.4276
270,0.8523,-0.4666
280,0.8596,-0.4379
290,0.8591,-0.4300
300,0.8547,-0.4540
310,0.8666,-0.4164
320,0.8599,-0.4420
330,0.8440,-0.4914
340,0.8611,-0.4332
350,0.8493,-0.4795
360,0.8528,-0.4564
370,0.8701,-0.4048
380,0.8549,-0.4490
390,0.8698,-0.4039
400,0.8641,-0.4073
410,0.8578,-0.4519
420,0.8626,-0.4296
430,0.8688,-0.4377
440,0.8714,-0.4072
450,0.8680,-0.4241
460,0.8700,-0.4154
470,0.8751,-0.3999
480,0.8626,-0.4371
490,0.8707,-0.4106
500,0.8663,-0.4265
