n_labels,test_acc,test_loglik
010,0.2750,-2.0081
020,0.5677,-1.4441
030,0.6145,-1.3058
040,0.6613,-1.1215
050,0.7074,-0.9624
060,0.7235,-0.9223
070,0.7346,-0.8959
080,0.7737,-0.7340
090,0.8028,-0.6675
100,0.7821,-0.7209
110,0.7959,-0.6615
120,0.8205,-0.5890
130,0.8112,-0.6039
140,0.8254,-0.5738
150,0.8137,-0.5881
160,0.8294,-0.5285
170,0.8434,-0.5093
180,0.8296,-0.5534
190,0.8486,-0.4790
200,0.8359,-0.5157
210,0.8440,-0.5001
220,0.8452,-0.5059
230,0.8417,-0.4859
240,0.8472,-0.4800
250,0.8510,-0.4771
260,0.8574,-0.4507
270,0.8496,-0.4762
280,0.8426,-0.5134
290,0.8548,-0.4504
300,0.8620,-0.4419
310,0.8652,-0.4140
320,0.8578,-0.4493
330,0.8577,-0.4331
340,0.8500,-0.4604
350,0.8513,-0.4695
360,0.8592,-0.4398
370,0.8663,-0.4323
380,0.8659,-0.4273
390,0.8632,-0.4217
400,0.8699,-0.4122
410,0.8731,-0.3857
420,0.8650,-0.4269
430,0.8739,-0.3992
440,0.8696,-0.4207
450,0.8691,-0.4157
460,0.8727,-0.4133
470,0.8747,-0.4005
480,0.8692,-0.4259
490,0.8603,-0.4425
500,0.8753,-0.3978
