n_labels,test_acc,test_loglik
010,0.3922,-1.8717
020,0.3659,-1.8003
030,0.6475,-1.2306
040,0.6899,-1.0511
050,0.6212,-1.1871
060,0.7185,-0.9399
070,0.7584,-0.8094
080,0.7486,-0.8370
090,0.7963,-0.6846
100,0.8161,-0.6371
110,0.8050,-0.6544
120,0.8021,-0.6320
130,0.8134,-0.6078
140,0.8219,-0.5740
150,0.8371,-0.5356
160,0.8264,-0.5466
170,0.8420,-0.5006
180,0.8260,-0.5614
190,0.8179,-0.5774
200,0.8406,-0.4986
210,0.8267,-0.5330
220,0.8447,-0.4929
230,0.8568,-0.4602
240,0.8633,-0.4332
250,0.8518,-0.4829
260,0.8634,-0.4213
270,0.8492,-0.4761
280,0.8606,-0.4378
290,0.8556,-0.4509
300,0.8637,-0.4277
310,0.8555,-0.4527
320,0.8636,-0.4254
330,0.8547,-0.4396
340,0.8571,-0.4424
350,0.8502,-0.4610
360,0.8596,-0.4495
370,0.8635,-0.4347
380,0.8719,-0.4041
390,0.8710,-0.4069
400,0.8747,-0.4084
410,0.8616,-0.4432
420,0.8700,-0.4130
430,0.8708,-0.4102
440,0.8692,-0.4253
450,0.8659,-0.4276
460,0.8669,-0.4148
470,0.8629,-0.4305
480,0.8685,-0.4232
490,0.8705,-0.4156
500,0.8688,-0.4355
