n_labels,test_acc,test_loglik
010,0.4582,-1.7891
020,0.5004,-1.5817
030,0.6290,-1.2358
040,0.6519,-1.1499
050,0.7128,-0.9901
060,0.7178,-0.9467
070,0.7437,-0.8626
080,0.7833,-0.7376
090,0.7779,-0.7330
100,0.7898,-0.7035
110,0.8005,-0.6684
120,0.7892,-0.6912
130,0.7906,-0.6624
140,0.8263,-0.5764
150,0.8319,-0.5419
160,0.8292,-0.5436
170,0.8431,-0.5118
180,0.8316,-0.5166
190,0.8374,-0.5041
200,0.8420,-0.4941
210,0.8405,-0.5069
220,0.8471,-0.5016
230,0.8387,-0.4943
240,0.8577,-0.4558
250,0.8501,-0.4681
260,0.8461,-0.4868
270,0.8610,-0.4328
280,0.8560,-0.4545
290,0.8559,-0.4540
300,0.8649,-0.4227
310,0.8567,-0.4400
320,0.8593,-0.4400
330,0.8603,-0.4398
340,0.8648,-0.4259
350,0.8685,-0.4227
360,0.8750,-0.3879
370,0.8672,-0.4137
380,0.8688,-0.4119
390,0.8602,-0.4354
400,0.8680,-0.4070
410,0.8778,-0.3874
420,0.8634,-0.4470
430,0.8665,-0.4151
440,0.8632,-0.4406
450,0.8726,-0.4007
460,0.8720,-0.3953
470,0.8726,-0.3969
480,0.8706,-0.4182
490,0.8618,-0.4381
500,0.8740,-0.3989
