n_labels,test_acc,test_loglik
010,0.3600,-1.8518
020,0.4945,-1.5897
030,0.5802,-1.3635
040,0.6186,-1.2125
050,0.6614,-1.1089
060,0.7604,-0.8204
070,0.7039,-0.9352
080,0.7680,-0.7682
090,0.7717,-0.7630
100,0.8019,-0.6645
110,0.7863,-0.6845
120,0.8209,-0.5946
130,0.8176,-0.5887
140,0.8166,-0.5848
150,0.8269,-0.5540
160,0.8404,-0.5251
170,0.8362,-0.5450
180,0.8468,-0.4889
190,0.8327,-0.5260
200,0.8354,-0.5101
210,0.8347,-0.5199
220,0.8394,-0.5053
230,0.8252,-0.5553
240,0.8565,-0.4461
250,0.8482,-0.4722
260,0.8566,-0.4584
270,0.8465,-0.4681
280,0.8523,-0.4595
290,0.8634,-0.4313
300,0.8593,-0.4462
310,0.8618,-0.4274
320,0.8554,-0.4528
330,0.8624,-0.4148
340,0.8557,-0.4461
350,0.8656,-0.4343
360,0.8647,-0.4384
370,0.8370,-0.4844
380,0.8583,-0.4444
390,0.8618,-0.4416
400,0.8672,-0.4157
410,0.8627,-0.4307
420,0.8611,-0.4356
430,0.8722,-0.4005
440,0.8662,-0.4309
450,0.8749,-0.3987
460,0.8687,-0.4044
470,0.8731,-0.4081
480,0.8800,-0.3794
490,0.8688,-0.4056
500,0.8753,-0.3945
