n_labels,test_acc,test_loglik
010,0.3752,-1.8597
020,0.4411,-1.6836
030,0.6234,-1.3024
040,0.6069,-1.2763
050,0.7070,-0.9899
060,0.7232,-0.9222
070,0.7315,-0.8732
080,0.7672,-0.7803
090,0.7740,-0.7334
100,0.7800,-0.7053
110,0.7827,-0.6933
120,0.8317,-0.5710
130,0.8172,-0.5943
140,0.8127,-0.5961
150,0.8195,-0.5703
160,0.8366,-0.5230
170,0.8398,-0.4907
180,0.8444,-0.5011
190,0.8519,-0.4758
200,0.8459,-0.5042
210,0.8392,-0.5041
220,0.8431,-0.4824
230,0.8420,-0.4967
240,0.8524,-0.4920
250,0.8483,-0.4798
260,0.8527,-0.4581
270,0.8408,-0.4943
280,0.8678,-0.4264
290,0.8512,-0.4585
300,0.8546,-0.4438
310,0.8497,-0.4715
320,0.8575,-0.4348
330,0.8651,-0.4215
340,0.8577,-0.4458
350,0.8703,-0.4039
360,0.8718,-0.4054
370,0.8611,-0.4347
380,0.8650,-0.4196
390,0.8639,-0.4208
400,0.8761,-0.3937
410,0.8678,-0.4165
420,0.8712,-0.4039
430,0.8731,-0.4064
440,0.8717,-0.4087
450,0.8618,-0.4384
460,0.8689,-0.4201
470,0.8576,-0.4456
480,0.8729,-0.3940
490,0.8656,-0.4221
500,0.8747,-0.3978
