n_labels,test_acc,test_loglik
010,0.4297,-1.8207
020,0.5249,-1.4887
030,0.5883,-1.3431
040,0.6683,-1.1867
050,0.7414,-0.9157
060,0.7345,-0.8906
070,0.8080,-0.7196
080,0.7528,-0.8348
090,0.7959,-0.6867
100,0.7740,-0.7531
110,0.8117,-0.6290
120,0.7906,-0.6538
130,0.8328,-0.5465
140,0.8186,-0.5846
150,0.8209,-0.5818
160,0.8333,-0.5257
170,0.8244,-0.5553
180,0.8497,-0.5007
190,0.8321,-0.5350
200,0.8380,-0.5109
210,0.8403,-0.5002
220,0.8513,-0.4729
230,0.8497,-0.4715
240,0.8530,-0.4557
250,0.8422,-0.4907
260,0.8677,-0.4222
270,0.8597,-0.4379
280,0.8480,-0.4602
290,0.8633,-0.4394
300,0.8510,-0.4536
310,0.8660,-0.4197
320,0.8604,-0.4518
330,0.8533,-0.4509
340,0.8663,-0.4314
350,0.8592,-0.4403
360,0.8585,-0.4375
370,0.8669,-0.4275
380,0.8667,-0.4092
390,0.8666,-0.4157
400,0.8643,-0.4235
410,0.8729,-0.3934
420,0.8690,-0.4105
430,0.8721,-0.4007
440,0.8663,-0.4123
450,0.8661,-0.4261
460,0.8703,-0.4158
470,0.8797,-0.3832
480,0.8695,-0.4276
490,0.8676,-0.4225
500,0.8711,-0.4225
