n_labels,test_acc,test_loglik
010,0.3312,-1.9629
020,0.5492,-1.5177
030,0.6208,-1.2353
040,0.6449,-1.1730
050,0.7202,-0.9895
060,0.7488,-0.8515
070,0.7508,-0.8266
080,0.7871,-0.7192
090,0.8060,-0.6669
100,0.7937,-0.6802
110,0.8150,-0.6077
120,0.8175,-0.5956
130,0.8112,-0.5986
140,0.8064,-0.6198
150,0.8470,-0.4965
160,0.8208,-0.5717
170,0.8514,-0.4944
180,0.8509,-0.4851
190,0.8395,-0.4979
200,0.8486,-0.5009
210,0.8321,-0.5192
220,0.8410,-0.4942
230,0.8375,-0.5255
240,0.8499,-0.4710
250,0.8586,-0.4506
260,0.8395,-0.4804
270,0.8521,-0.4519
280,0.8635,-0.4293
290,0.8595,-0.4466
300,0.8621,-0.4310
310,0.8563,-0.4587
320,0.8551,-0.4662
330,0.8597,-0.4434
340,0.8612,-0.4491
350,0.8623,-0.4283
360,0.8627,-0.4258
370,0.8664,-0.4125
380,0.8702,-0.4029
390,0.8562,-0.4542
400,0.8634,-0.4191
410,0.8732,-0.3980
420,0.8704,-0.4034
430,0.8653,-0.4182
440,0.8744,-0.4123
450,0.8723,-0.4123
460,0.8687,-0.4074
470,0.8740,-0.3914
480,0.8752,-0.4021
490,0.8755,-0.3921
500,0.8719,-0.3989
