n_labels,test_acc,test_loglik
010,0.4365,-1.8403
020,0.5428,-1.5147
030,0.5807,-1.3423
040,0.6905,-1.0734
050,0.7173,-0.9789
060,0.7489,-0.8683
070,0.7750,-0.7826
080,0.7405,-0.8356
090,0.7885,-0.7097
100,0.8041,-0.6595
110,0.8138,-0.6085
120,0.8054,-0.6439
130,0.8021,-0.6664
140,0.8350,-0.5308
150,0.8035,-0.6237
160,0.8198,-0.5724
170,0.8168,-0.5835
180,0.8241,-0.5628
190,0.8427,-0.5020
200,0.8415,-0.5051
210,0.8529,-0.4703
220,0.8387,-0.5017
230,0.8437,-0.4810
240,0.8489,-0.4918
250,0.8486,-0.4715
260,0.8388,-0.5048
270,0.8499,-0.4732
280,0.8489,-0.4779
290,0.8529,-0.4724
300,0.8565,-0.4547
310,0.8569,-0.4436
320,0.8365,-0.5077
330,0.8628,-0.4339
340,0.8742,-0.4000
350,0.8579,-0.4408
360,0.8608,-0.4415
370,0.8546,-0.4667
380,0.8694,-0.4177
390,0.8661,-0.4187
400,0.8622,-0.4225
410,0.8725,-0.4123
420,0.8713,-0.4010
430,0.8738,-0.3918
440,0.8728,-0.4098
450,0.8600,-0.4347
460,0.8666,-0.4241
470,0.8735,-0.4038
480,0.8716,-0.4002
490,0.8707,-0.4061
500,0.8780,-0.3839
