n_labels,test_acc,test_loglik
010,0.4018,-1.8044
020,0.5344,-1.5119
030,0.6335,-1.2640
040,0.6740,-1.0999
050,0.6975,-1.0214
060,0.7483,-0.8648
070,0.7507,-0.8343
080,0.7138,-0.9326
090,0.8044,-0.6609
100,0.8177,-0.6309
110,0.7987,-0.6607
120,0.8086,-0.6282
130,0.8069,-0.6214
140,0.8323,-0.5505
150,0.8387,-0.5181
160,0.8338,-0.5311
170,0.8497,-0.4953
180,0.8541,-0.4852
190,0.8502,-0.4830
200,0.8552,-0.4774
210,0.8469,-0.4841
220,0.8587,-0.4493
230,0.8623,-0.4363
240,0.8460,-0.4751
250,0.8551,-0.4571
260,0.8373,-0.4888
270,0.8509,-0.4710
280,0.8555,-0.4552
290,0.8604,-0.4397
300,0.8665,-0.4224
310,0.8683,-0.4107
320,0.8517,-0.4664
330,0.8589,-0.4467
340,0.8588,-0.4411
350,0.8558,-0.4455
360,0.8604,-0.4301
370,0.8686,-0.4214
380,0.8715,-0.3944
390,0.8683,-0.4111
400,0.8539,-0.4439
410,0.8560,-0.4539
420,0.8570,-0.4397
430,0.8718,-0.4091
440,0.8742,-0.3964
450,0.8581,-0.4398
460,0.8794,-0.3936
470,0.8713,-0.4069
480,0.8757,-0.3886
490,0.8677,-0.4164
500,0.8711,-0.3985
