n_labels,test_acc,test_loglik
010,0.3204,-1.9514
020,0.5254,-1.5239
030,0.5875,-1.3271
040,0.6525,-1.1343
050,0.7076,-0.9780
060,0.7133,-0.9562
070,0.7508,-0.8658
080,0.7627,-0.7892
090,0.7613,-0.7813
100,0.7681,-0.7537
110,0.8041,-0.6327
120,0.8240,-0.5821
130,0.8002,-0.6647
140,0.8415,-0.5184
150,0.8297,-0.5752
160,0.8127,-0.5861
170,0.8473,-0.4883
180,0.8329,-0.5303
190,0.8422,-0.5037
200,0.8310,-0.5438
210,0.8421,-0.5044
220,0.8345,-0.5274
230,0.8456,-0.4835
240,0.8373,-0.5065
250,0.8565,-0.4615
260,0.8667,-0.4182
270,0.8521,-0.4582
280,0.8598,-0.4482
290,0.8624,-0.4300
300,0.8588,-0.4453
310,0.8596,-0.4415
320,0.8557,-0.4485
330,0.8639,-0.4278
340,0.8563,-0.4427
350,0.8522,-0.4602
360,0.8742,-0.4028
370,0.8692,-0.4102
380,0.8683,-0.4064
390,0.8704,-0.4030
400,0.8694,-0.4062
410,0.8617,-0.4384
420,0.8742,-0.3970
430,0.8752,-0.4118
440,0.8712,-0.4069
450,0.8705,-0.4184
460,0.8678,-0.4076
470,0.8673,-0.4212
480,0.8769,-0.3865
490,0.8667,-0.4119
500,0.8712,-0.4096
