n_labels,test_acc,test_loglik
010,0.3508,-1.8566
020,0.5215,-1.5452
030,0.6329,-1.2456
040,0.6848,-1.0912
050,0.6626,-1.0851
060,0.7524,-0.8562
070,0.7775,-0.7918
080,0.7701,-0.7622
090,0.7767,-0.7345
100,0.8050,-0.6425
110,0.8134,-0.6224
120,0.7940,-0.6808
130,0.8234,-0.5798
140,0.8131,-0.5966
150,0.8065,-0.6218
160,0.8198,-0.5707
170,0.8543,-0.4765
180,0.8292,-0.5462
190,0.8376,-0.5126
200,0.8544,-0.4673
210,0.8465,-0.4855
220,0.8512,-0.4701
230,0.8520,-0.4671
240,0.8439,-0.4763
250,0.8578,-0.4487
260,0.8462,-0.4683
270,0.8601,-0.4299
280,0.8637,-0.4406
290,0.8618,-0.4319
300,0.8679,-0.4150
310,0.8624,-0.4372
320,0.8605,-0.4544
330,0.8569,-0.4514
340,0.8612,-0.4382
350,0.8723,-0.4052
360,0.8681,-0.4094
370,0.8678,-0.4126
380,0.8658,-0.4378
390,0.8596,-0.4433
400,0.8628,-0.4249
410,0.8643,-0.4222
420,0.8752,-0.4064
430,0.8720,-0.4081
440,0.8631,-0.4289
450,0.8664,-0.4195
460,0.8770,-0.3841
470,0.8669,-0.4183
480,0.8800,-0.3843
490,0.8724,-0.4110
500,0.8664,-0.4204
