n_labels,test_acc,test_loglik
010,0.3173,-1.9507
020,0.5551,-1.4575
030,0.6233,-1.2607
040,0.6721,-1.0979
050,0.7283,-0.9202
060,0.7313,-0.9110
070,0.7503,-0.8609
080,0.7762,-0.7327
090,0.7902,-0.6815
100,0.8111,-0.6251
110,0.8252,-0.6114
120,0.8210,-0.5995
130,0.8147,-0.5948
140,0.8189,-0.5735
150,0.8252,-0.5672
160,0.8407,-0.5216
170,0.8343,-0.5421
180,0.8359,-0.5200
190,0.8480,-0.4766
200,0.8479,-0.4870
210,0.8381,-0.5200
220,0.8338,-0.5194
230,0.8414,-0.4995
240,0.8552,-0.4536
250,0.8448,-0.4777
260,0.8562,-0.4474
270,0.8610,-0.4440
280,0.8449,-0.4742
290,0.8618,-0.4362
300,0.8564,-0.4439
310,0.8636,-0.4376
320,0.8556,-0.4622
330,0.8582,-0.4598
340,0.8646,-0.4314
350,0.8617,-0.4377
360,0.8708,-0.4058
370,0.8550,-0.4642
380,0.8795,-0.3793
390,0.8600,-0.4329
400,0.8639,-0.4380
410,0.8614,-0.4313
420,0.8690,-0.3966
430,0.8654,-0.4205
440,0.8645,-0.4184
450,0.8731,-0.3934
460,0.8739,-0.3977
470,0.8783,-0.3878
480,0.8707,-0.4016
490,0.8768,-0.3829
500,0.8747,-0.4028
