n_labels,test_acc,test_loglik
010,0.3439,-1.9554
020,0.5271,-1.5303
030,0.5982,-1.3325
040,0.6340,-1.2255
050,0.7039,-0.9972
060,0.6933,-0.9558
070,0.7831,-0.7442
080,0.7592,-0.8161
090,0.7817,-0.7211
100,0.7796,-0.7023
110,0.8112,-0.6226
120,0.8073,-0.6293
130,0.8076,-0.5961
140,0.8243,-0.5882
150,0.8109,-0.5897
160,0.8544,-0.4877
170,0.8307,-0.5570
180,0.8323,-0.5266
190,0.8356,-0.5269
200,0.8313,-0.5229
210,0.8514,-0.4722
220,0.8658,-0.4340
230,0.8396,-0.5144
240,0.8524,-0.4673
250,0.8435,-0.4782
260,0.8473,-0.4985
270,0.8646,-0.4302
280,0.8637,-0.4279
290,0.8642,-0.4349
300,0.8518,-0.4589
310,0.8489,-0.4703
320,0.8565,-0.4598
330,0.8525,-0.4509
340,0.8549,-0.4574
350,0.8720,-0.4017
360,0.8608,-0.4267
370,0.8706,-0.4062
380,0.8657,-0.4203
390,0.8709,-0.4016
400,0.8669,-0.4108
410,0.8694,-0.4160
420,0.8694,-0.4101
430,0.8662,-0.4181
440,0.8725,-0.4040
450,0.8682,-0.4190
460,0.8759,-0.3872
470,0.8741,-0.3925
480,0.8654,-0.4195
490,0.8704,-0.4062
500,0.8709,-0.4155
