n_labels,test_acc,test_loglik
010,0.4423,-1.7914
020,0.5754,-1.4563
030,0.5601,-1.3991
040,0.6523,-1.1562
050,0.6824,-1.0507
060,0.7431,-0.8616
070,0.7511,-0.8172
080,0.7613,-0.7739
090,0.7869,-0.7305
100,0.7585,-0.7749
110,0.8122,-0.6285
120,0.8297,-0.5774
130,0.8262,-0.5713
140,0.8353,-0.5315
150,0.8303,-0.5392
160,0.8430,-0.5177
170,0.8284,-0.5274
180,0.8451,-0.5000
190,0.8271,-0.5512
200,0.8368,-0.5099
210,0.8484,-0.4729
220,0.8422,-0.5025
230,0.8471,-0.4792
240,0.8503,-0.4725
250,0.8643,-0.4267
260,0.8486,-0.4813
270,0.8408,-0.5066
280,0.8532,-0.4603
290,0.8490,-0.4869
300,0.8509,-0.4728
310,0.8629,-0.4337
320,0.8524,-0.4615
330,0.8554,-0.4653
340,0.8618,-0.4272
350,0.8729,-0.4072
360,0.8662,-0.4117
370,0.8732,-0.3923
380,0.8617,-0.4261
390,0.8676,-0.4152
400,0.8693,-0.4144
410,0.8665,-0.4129
420,0.8696,-0.4109
430,0.8687,-0.4239
440,0.8698,-0.4004
450,0.8668,-0.4075
460,0.8648,-0.4149
470,0.8707,-0.4224
480,0.8701,-0.4036
490,0.8761,-0.4015
500,0.8680,-0.4064
