n_labels,test_acc,test_loglik
010,0.4207,-1.8330
020,0.5748,-1.4331
030,0.6037,-1.2987
040,0.6483,-1.1426
050,0.7122,-0.9805
060,0.7420,-0.8801
070,0.7627,-0.8033
080,0.8014,-0.7276
090,0.7832,-0.7223
100,0.7780,-0.7211
110,0.8032,-0.6374
120,0.8301,-0.5474
130,0.8123,-0.5951
140,0.8119,-0.6034
150,0.8278,-0.5591
160,0.8455,-0.4953
170,0.8351,-0.5345
180,0.8413,-0.4942
190,0.8392,-0.5020
200,0.8550,-0.4519
210,0.8294,-0.5256
220,0.8458,-0.4766
230,0.8475,-0.5041
240,0.8360,-0.5025
250,0.8537,-0.4601
260,0.8552,-0.4564
270,0.8593,-0.4396
280,0.8586,-0.4392
290,0.8623,-0.4276
300,0.8531,-0.4571
310,0.8623,-0.4277
320,0.8585,-0.4485
330,0.8647,-0.4268
340,0.8596,-0.4271
350,0.8735,-0.4003
360,0.8666,-0.4315
370,0.8719,-0.4013
380,0.8702,-0.4141
390,0.8637,-0.4203
400,0.8755,-0.3831
410,0.8535,-0.4546
420,0.8652,-0.4228
430,0.8670,-0.4166
440,0.8636,-0.4327
450,0.8669,-0.4260
460,0.8785,-0.3776
470,0.8811,-0.3887
480,0.8780,-0.3984
490,0.8770,-0.3935
500,0.8831,-0.3724
