n_labels,test_acc,test_loglik
010,0.3469,-1.8981
020,0.5455,-1.4618
030,0.5967,-1.2983
040,0.6117,-1.2631
050,0.7222,-0.9389
060,0.7169,-0.9449
070,0.7427,-0.8614
080,0.7728,-0.7731
090,0.7934,-0.6752
100,0.7900,-0.6915
110,0.8105,-0.6209
120,0.7889,-0.6890
130,0.8167,-0.5845
140,0.8324,-0.5338
150,0.8255,-0.5744
160,0.8333,-0.5302
170,0.8333,-0.5410
180,0.8396,-0.5172
190,0.8453,-0.4999
200,0.8409,-0.5003
210,0.8363,-0.5084
220,0.8327,-0.5256
230,0.8414,-0.4993
240,0.8467,-0.4759
250,0.8650,-0.4333
260,0.8593,-0.4514
270,0.8602,-0.4367
280,0.8622,-0.4373
290,0.8666,-0.4363
300,0.8460,-0.4722
310,0.8509,-0.4716
320,0.8586,-0.4374
330,0.8587,-0.4559
340,0.8636,-0.4249
350,0.8763,-0.3960
360,0.8720,-0.4003
370,0.8675,-0.4086
380,0.8720,-0.4139
390,0.8685,-0.4261
400,0.8624,-0.4341
410,0.8667,-0.4133
420,0.8542,-0.4619
430,0.8760,-0.3887
440,0.8715,-0.3981
450,0.8697,-0.4189
460,0.8716,-0.4087
470,0.8690,-0.4040
480,0.8804,-0.3796
490,0.8640,-0.4202
500,0.8703,-0.4022
