n_labels,test_acc,test_loglik
010,0.3712,-1.9017
020,0.5213,-1.5178
030,0.6215,-1.3276
040,0.6564,-1.1352
050,0.6802,-1.0526
060,0.7500,-0.8831
070,0.7751,-0.7737
080,0.7485,-0.8126
090,0.8043,-0.6761
100,0.8037,-0.6482
110,0.7934,-0.6841
120,0.8196,-0.5958
130,0.8143,-0.6200
140,0.8226,-0.5679
150,0.8395,-0.5193
160,0.8161,-0.5825
170,0.8324,-0.5269
180,0.8333,-0.5295
190,0.8105,-0.5925
200,0.8395,-0.5116
210,0.8435,-0.4992
220,0.8428,-0.4868
230,0.8588,-0.4383
240,0.8376,-0.5214
250,0.8543,-0.4528
260,0.8553,-0.4602
270,0.8625,-0.4224
280,0.8499,-0.4607
290,0.8576,-0.4366
300,0.8554,-0.4608
310,0.8602,-0.4567
320,0.8643,-0.4356
330,0.8618,-0.4375
340,0.8612,-0.4362
350,0.8642,-0.4264
360,0.8640,-0.4235
370,0.8583,-0.4393
380,0.8673,-0.4103
390,0.8671,-0.4259
400,0.8636,-0.4293
410,0.8671,-0.4318
420,0.8824,-0.3837
430,0.8620,-0.4278
440,0.8692,-0.4115
450,0.8681,-0.4262
460,0.8716,-0.4139
470,0.8568,-0.4473
480,0.8768,-0.3919
490,0.8736,-0.3909
500,0.8637,-0.4305
