n_labels,test_acc,test_loglik
010,0.3808,-1.8326
020,0.4904,-1.5925
030,0.5405,-1.4294
040,0.6433,-1.1618
050,0.6737,-1.0785
060,0.7128,-0.9410
070,0.7359,-0.8701
080,0.7742,-0.7478
090,0.8051,-0.6463
100,0.7955,-0.7031
110,0.8235,-0.5896
120,0.7948,-0.6654
130,0.8183,-0.5875
140,0.8173,-0.5861
150,0.8289,-0.5669
160,0.8373,-0.5251
170,0.8398,-0.5214
180,0.8496,-0.4810
190,0.8396,-0.5095
200,0.8337,-0.5126
210,0.8573,-0.4710
220,0.8499,-0.4722
230,0.8591,-0.4528
240,0.8355,-0.5114
250,0.8559,-0.4586
260,0.8533,-0.4692
270,0.8518,-0.4694
280,0.8598,-0.4447
290,0.8641,-0.4264
300,0.8544,-0.4677
310,0.8597,-0.4512
320,0.8579,-0.4356
330,0.8662,-0.4161
340,0.8700,-0.4088
350,0.8580,-0.4486
360,0.8642,-0.4375
370,0.8734,-0.4028
380,0.8617,-0.4399
390,0.8673,-0.4152
400,0.8756,-0.3942
410,0.8765,-0.3929
420,0.8735,-0.4099
430,0.8629,-0.4283
440,0.8710,-0.4092
450,0.8610,-0.4302
460,0.8763,-0.3934
470,0.8745,-0.3947
480,0.8679,-0.4031
490,0.8723,-0.4090
500,0.8718,-0.3979
