n_labels,test_acc,test_loglik
010,0.2881,-2.0582
020,0.5572,-1.4844
030,0.4819,-1.5976
040,0.6196,-1.2193
050,0.6794,-1.0395
060,0.7091,-0.9456
070,0.7113,-0.8999
080,0.7804,-0.7532
090,0.7678,-0.7645
100,0.7701,-0.7340
110,0.8000,-0.6364
120,0.8146,-0.6024
130,0.8120,-0.6132
140,0.8371,-0.5342
150,0.8087,-0.6305
160,0.8339,-0.5460
170,0.8090,-0.5998
180,0.8424,-0.4942
190,0.8509,-0.4808
200,0.8404,-0.5142
210,0.8493,-0.4677
220,0.8384,-0.5153
230,0.8402,-0.5048
240,0.8565,-0.4471
250,0.8446,-0.4934
260,0.8432,-0.4865
270,0.8586,-0.4576
280,0.8562,-0.4558
290,0.8446,-0.4806
300,0.8589,-0.4418
310,0.8529,-0.4601
320,0.8572,-0.4464
330,0.8549,-0.4474
340,0.8580,-0.4537
350,0.8617,-0.4490
360,0.8664,-0.4170
370,0.8480,-0.4765
380,0.8667,-0.4183
390,0.8516,-0.4609
400,0.8668,-0.4207
410,0.8668,-0.4197
420,0.8709,-0.4119
430,0.8676,-0.4251
440,0.8694,-0.4058
450,0.8732,-0.4096
460,0.8607,-0.4445
470,0.8705,-0.4099
480,0.8686,-0.4076
490,0.8779,-0.3804
500,0.8700,-0.4189
