n_labels,test_acc,test_loglik
100,0.2781,-3.2257
200,0.3765,-2.7191
300,0.4198,-2.4706
400,0.4654,-2.2772
500,0.4648,-2.2183
600,0.4852,-2.0908
700,0.5028,-2.0473
800,0.5105,-1.9908
900,0.5238,-1.9179
1000,0.5360,-1.8939
1100,0.5452,-1.8406
1200,0.5426,-1.8506
1300,0.5472,-1.8271
1400,0.5487,-1.7864
1500,0.5596,-1.7833
1600,0.5566,-1.7920
1700,0.5634,-1.7958
1800,0.5764,-1.6897
1900,0.5728,-1.7196
2000,0.5784,-1.7052
2100,0.5761,-1.7144
2200,0.5819,-1.7090
2300,0.5768,-1.7230
2400,0.5892,-1.6884
2500,0.5855,-1.6918
2600,0.5822,-1.7041
2700,0.5899,-1.6570
2800,0.5889,-1.6580
2900,0.5822,-1.7083
3000,0.5856,-1.6893
3100,0.5927,-1.6515
3200,0.5948,-1.6598
3300,0.5902,-1.6783
3400,0.5997,-1.6407
3500,0.5982,-1.6527
3600,0.6027,-1.6272
3700,0.6059,-1.6043
3800,0.5990,-1.6470
3900,0.5998,-1.6701
4000,0.6020,-1.6393
4100,0.6092,-1.6298
4200,0.6044,-1.6437
4300,0.5963,-1.6471
4400,0.6064,-1.6349
4500,0.6058,-1.6294
4600,0.6062,-1.6309
4700,0.6030,-1.6388
4800,0.6021,-1.6401
4900,0.6050,-1.6406
5000,0.6045,-1.6472
