n_labels,test_acc,test_loglik
100,0.2747,-3.2692
200,0.3779,-2.7463
300,0.4152,-2.4961
400,0.4628,-2.2481
500,0.4733,-2.2037
600,0.4946,-2.0751
700,0.5004,-2.0346
800,0.5174,-1.9467
900,0.5413,-1.8787
1000,0.5248,-1.9095
1100,0.5407,-1.8531
1200,0.5422,-1.8114
1300,0.5469,-1.8397
1400,0.5580,-1.8107
1500,0.5711,-1.7394
1600,0.5570,-1.7883
1700,0.5675,-1.7566
1800,0.5617,-1.7707
1900,0.5668,-1.7568
2000,0.5766,-1.7335
2100,0.5742,-1.7439
2200,0.5805,-1.6766
2300,0.5834,-1.6937
2400,0.5813,-1.6998
2500,0.5889,-1.6771
2600,0.5967,-1.6519
2700,0.5832,-1.6691
2800,0.5957,-1.6414
2900,0.5896,-1.6455
3000,0.5955,-1.6616
3100,0.5885,-1.6774
3200,0.5901,-1.6744
3300,0.5920,-1.6696
3400,0.6007,-1.6428
3500,0.5940,-1.6493
3600,0.6033,-1.6439
3700,0.6010,-1.6472
3800,0.5986,-1.6589
3900,0.6032,-1.6379
4000,0.6022,-1.6227
4100,0.6097,-1.6335
4200,0.6055,-1.6360
4300,0.6033,-1.6402
4400,0.6073,-1.6270
4500,0.6114,-1.6024
4600,0.6045,-1.6327
4700,0.6051,-1.6392
4800,0.6029,-1.6620
4900,0.6146,-1.6190
5000,0.6039,-1.6704
