n_labels,test_acc,test_loglik
100,0.2599,-3.3680
200,0.3705,-2.7443
300,0.4244,-2.4390
400,0.4528,-2.3108
500,0.4787,-2.1702
600,0.4973,-2.0857
700,0.5129,-2.0309
800,0.5044,-2.0160
900,0.5139,-1.9769
1000,0.5496,-1.8691
1100,0.5433,-1.8564
1200,0.5359,-1.8507
1300,0.5510,-1.8236
1400,0.5532,-1.7866
1500,0.5616,-1.7623
1600,0.5615,-1.7797
1700,0.5712,-1.7304
1800,0.5744,-1.7017
1900,0.5643,-1.7669
2000,0.5692,-1.7408
2100,0.5696,-1.7374
2200,0.5801,-1.6845
2300,0.5824,-1.6897
2400,0.5763,-1.6953
2500,0.5853,-1.7003
2600,0.5788,-1.6919
2700,0.5832,-1.6699
2800,0.5901,-1.6708
2900,0.5847,-1.6771
3000,0.5842,-1.7002
3100,0.5934,-1.6688
3200,0.5942,-1.6361
3300,0.5876,-1.6831
3400,0.5995,-1.6560
3500,0.5944,-1.6710
3600,0.6000,-1.6486
3700,0.6053,-1.6021
3800,0.5984,-1.6285
3900,0.5978,-1.6387
4000,0.6006,-1.6339
4100,0.6029,-1.6448
4200,0.5960,-1.6459
4300,0.5971,-1.6700
4400,0.6096,-1.6379
4500,0.6101,-1.6254
4600,0.6032,-1.6681
4700,0.6039,-1.6481
4800,0.6071,-1.6310
4900,0.6048,-1.6313
5000,0.6052,-1.6779
