n_labels,test_acc,test_loglik
100,0.2731,-3.2544
200,0.3710,-2.7281
300,0.4216,-2.4557
400,0.4603,-2.2682
500,0.4910,-2.1081
600,0.4905,-2.0831
700,0.5020,-2.0472
800,0.5213,-1.9335
900,0.5273,-1.9113
1000,0.5317,-1.9039
1100,0.5447,-1.8493
1200,0.5413,-1.8547
1300,0.5459,-1.8389
1400,0.5496,-1.8018
1500,0.5641,-1.8008
1600,0.5607,-1.7653
1700,0.5676,-1.7422
1800,0.5673,-1.7496
1900,0.5700,-1.7240
2000,0.5679,-1.7564
2100,0.5834,-1.6911
2200,0.5815,-1.6943
2300,0.5846,-1.6665
2400,0.5844,-1.7029
2500,0.5864,-1.6876
2600,0.5901,-1.7057
2700,0.5884,-1.6974
2800,0.5817,-1.6997
2900,0.5864,-1.6906
3000,0.5938,-1.6697
3100,0.5883,-1.6722
3200,0.5963,-1.6359
3300,0.5859,-1.6879
3400,0.6046,-1.6272
3500,0.5979,-1.6539
3600,0.5965,-1.6706
3700,0.5984,-1.6260
3800,0.5986,-1.6558
3900,0.5968,-1.6563
4000,0.5970,-1.6872
4100,0.6018,-1.6333
4200,0.6017,-1.6472
4300,0.5994,-1.6481
4400,0.6073,-1.6481
4500,0.6032,-1.6529
4600,0.6033,-1.6597
4700,0.6054,-1.6218
4800,0.6022,-1.6343
4900,0.6077,-1.6558
5000,0.6110,-1.6466
