n_labels,test_acc,test_loglik
100,0.2703,-3.3123
200,0.3485,-2.8356
300,0.4304,-2.4095
400,0.4597,-2.2755
500,0.4576,-2.2512
600,0.4896,-2.1031
700,0.5020,-2.0498
800,0.5261,-1.9332
900,0.5288,-1.9370
1000,0.5406,-1.8679
1100,0.5451,-1.8270
1200,0.5412,-1.8469
1300,0.5434,-1.8178
1400,0.5507,-1.7789
1500,0.5695,-1.7418
1600,0.5632,-1.7536
1700,0.5690,-1.7189
1800,0.5756,-1.7270
1900,0.5715,-1.7202
2000,0.5695,-1.7831
2100,0.5701,-1.7409
2200,0.5802,-1.7026
2300,0.5824,-1.6799
2400,0.5743,-1.7238
2500,0.5854,-1.6845
2600,0.5828,-1.7062
2700,0.5869,-1.6981
2800,0.5846,-1.6718
2900,0.5904,-1.6665
3000,0.5903,-1.6833
3100,0.5948,-1.6463
3200,0.6000,-1.6447
3300,0.6007,-1.6463
3400,0.5988,-1.6457
3500,0.5938,-1.6728
3600,0.5936,-1.6490
3700,0.6006,-1.6448
3800,0.6009,-1.6631
3900,0.6020,-1.6528
4000,0.6024,-1.6239
4100,0.6074,-1.6295
4200,0.6033,-1.6532
4300,0.6060,-1.6485
4400,0.6075,-1.6142
4500,0.5971,-1.6644
4600,0.6087,-1.6270
4700,0.6002,-1.6803
4800,0.6146,-1.6192
4900,0.6051,-1.6442
5000,0.6077,-1.6353
