n_labels,test_acc,test_loglik
100,0.2680,-3.3473
200,0.3669,-2.7548
300,0.4245,-2.4466
400,0.4637,-2.2678
500,0.4833,-2.1946
600,0.4921,-2.0973
700,0.4946,-2.0639
800,0.5077,-2.0377
900,0.5190,-1.9212
1000,0.5321,-1.9056
1100,0.5286,-1.8946
1200,0.5380,-1.8722
1300,0.5570,-1.7405
1400,0.5521,-1.7989
1500,0.5545,-1.7866
1600,0.5634,-1.7709
1700,0.5702,-1.7502
1800,0.5765,-1.7020
1900,0.5765,-1.7015
2000,0.5722,-1.7242
2100,0.5810,-1.7143
2200,0.5842,-1.6762
2300,0.5702,-1.7082
2400,0.5810,-1.7097
2500,0.5817,-1.6836
2600,0.5881,-1.6869
2700,0.5848,-1.6812
2800,0.5880,-1.6834
2900,0.5964,-1.6310
3000,0.5951,-1.6602
3100,0.5908,-1.6822
3200,0.5934,-1.6739
3300,0.5967,-1.6757
3400,0.5950,-1.6612
3500,0.5939,-1.6725
3600,0.5957,-1.6719
3700,0.5990,-1.6267
3800,0.5918,-1.6680
3900,0.6038,-1.6601
4000,0.5989,-1.6514
4100,0.5927,-1.6650
4200,0.6008,-1.6491
4300,0.6052,-1.6192
4400,0.6080,-1.6379
4500,0.6061,-1.6404
4600,0.6036,-1.6367
4700,0.6096,-1.6144
4800,0.6033,-1.6578
4900,0.6062,-1.6622
5000,0.6073,-1.6481
