n_labels,test_acc,test_loglik
100,0.2618,-3.3240
200,0.3774,-2.7122
300,0.4214,-2.4482
400,0.4564,-2.2942
500,0.4714,-2.1982
600,0.4973,-2.0744
700,0.5015,-2.0337
800,0.5210,-1.9490
900,0.5296,-1.9202
1000,0.5375,-1.8626
1100,0.5491,-1.8137
1200,0.5507,-1.8235
1300,0.5502,-1.8143
1400,0.5533,-1.8005
1500,0.5596,-1.7768
1600,0.5608,-1.7691
1700,0.5616,-1.7534
1800,0.5684,-1.7215
1900,0.5693,-1.7459
2000,0.5647,-1.7361
2100,0.5736,-1.7165
2200,0.5792,-1.7142
2300,0.5831,-1.6980
2400,0.5836,-1.7010
2500,0.5870,-1.6841
2600,0.5873,-1.6855
2700,0.5862,-1.6823
2800,0.5924,-1.6358
2900,0.5844,-1.7141
3000,0.5927,-1.6716
3100,0.5932,-1.6486
3200,0.6041,-1.6082
3300,0.5856,-1.6820
3400,0.6005,-1.6373
3500,0.6015,-1.6353
3600,0.5940,-1.6875
3700,0.6074,-1.6348
3800,0.5984,-1.6466
3900,0.6027,-1.6350
4000,0.6061,-1.6243
4100,0.6023,-1.6574
4200,0.6058,-1.6227
4300,0.6023,-1.6411
4400,0.6054,-1.6537
4500,0.6077,-1.6470
4600,0.6155,-1.6219
4700,0.6023,-1.6347
4800,0.6020,-1.6593
4900,0.6026,-1.6344
5000,0.5999,-1.6741
