n_labels,test_acc,test_loglik
100,0.2564,-3.3459
200,0.3662,-2.7575
300,0.4283,-2.4345
400,0.4283,-2.3732
500,0.4804,-2.1573
600,0.5016,-2.0632
700,0.5025,-2.0741
800,0.5223,-1.9344
900,0.5153,-1.9430
1000,0.5369,-1.8477
1100,0.5362,-1.8517
1200,0.5406,-1.8847
1300,0.5508,-1.8276
1400,0.5614,-1.7843
1500,0.5474,-1.8152
1600,0.5639,-1.7799
1700,0.5647,-1.7640
1800,0.5681,-1.7431
1900,0.5743,-1.7275
2000,0.5759,-1.7164
2100,0.5722,-1.7389
2200,0.5717,-1.7237
2300,0.5736,-1.7232
2400,0.5819,-1.6944
2500,0.5849,-1.6817
2600,0.5825,-1.6776
2700,0.5885,-1.6916
2800,0.5855,-1.6331
2900,0.5912,-1.6614
3000,0.5851,-1.6986
3100,0.5951,-1.6519
3200,0.5904,-1.6684
3300,0.5884,-1.6736
3400,0.6038,-1.6206
3500,0.5991,-1.6334
3600,0.5988,-1.6452
3700,0.6031,-1.6159
3800,0.5967,-1.6701
3900,0.5960,-1.6323
4000,0.5960,-1.6611
4100,0.6070,-1.6191
4200,0.5992,-1.6343
4300,0.6009,-1.6482
4400,0.6088,-1.6260
4500,0.6072,-1.6321
4600,0.6126,-1.6356
4700,0.6031,-1.6374
4800,0.6084,-1.6273
4900,0.6146,-1.6426
5000,0.6098,-1.6419
