n_labels,test_acc,test_loglik
100,0.2762,-3.2694
200,0.3685,-2.7286
300,0.4185,-2.4797
400,0.4577,-2.2833
500,0.4870,-2.1533
600,0.4948,-2.0705
700,0.5070,-1.9993
800,0.5206,-1.9546
900,0.5273,-1.9333
1000,0.5180,-1.9385
1100,0.5379,-1.8950
1200,0.5471,-1.8339
1300,0.5446,-1.8440
1400,0.5597,-1.7638
1500,0.5585,-1.7760
1600,0.5680,-1.7389
1700,0.5658,-1.7456
1800,0.5737,-1.7060
1900,0.5703,-1.7521
2000,0.5717,-1.7200
2100,0.5803,-1.7152
2200,0.5796,-1.7069
2300,0.5848,-1.6995
2400,0.5775,-1.6966
2500,0.5796,-1.6982
2600,0.5832,-1.6944
2700,0.5899,-1.6483
2800,0.5934,-1.6777
2900,0.5882,-1.6693
3000,0.5797,-1.7120
3100,0.5868,-1.6698
3200,0.5922,-1.6514
3300,0.5945,-1.6704
3400,0.5963,-1.6665
3500,0.5919,-1.6658
3600,0.5982,-1.6328
3700,0.5992,-1.6692
3800,0.5943,-1.6689
3900,0.6017,-1.6481
4000,0.6052,-1.6283
4100,0.5998,-1.6566
4200,0.6028,-1.6788
4300,0.5986,-1.6483
4400,0.6054,-1.6551
4500,0.6042,-1.6803
4600,0.6081,-1.6400
4700,0.6124,-1.6313
4800,0.6060,-1.6419
4900,0.6060,-1.6202
5000,0.6070,-1.6343
