n_labels,test_acc,test_loglik
100,0.2827,-3.2435
200,0.3594,-2.8231
300,0.4192,-2.4830
400,0.4507,-2.2982
500,0.4849,-2.1445
600,0.5003,-2.0325
700,0.4983,-2.0601
800,0.5246,-1.9346
900,0.5233,-1.9487
1000,0.5261,-1.9171
1100,0.5407,-1.8645
1200,0.5402,-1.8222
1300,0.5546,-1.7990
1400,0.5566,-1.7684
1500,0.5671,-1.7544
1600,0.5591,-1.7896
1700,0.5651,-1.7690
1800,0.5594,-1.7686
1900,0.5679,-1.7335
2000,0.5744,-1.7240
2100,0.5703,-1.7300
2200,0.5835,-1.6801
2300,0.5762,-1.7099
2400,0.5830,-1.7018
2500,0.5886,-1.6751
2600,0.5856,-1.6737
2700,0.5905,-1.6872
2800,0.5819,-1.7162
2900,0.6007,-1.6498
3000,0.5934,-1.6752
3100,0.5917,-1.6579
3200,0.5888,-1.6746
3300,0.5937,-1.6706
3400,0.5916,-1.6535
3500,0.5955,-1.6576
3600,0.5918,-1.6327
3700,0.5956,-1.6819
3800,0.5979,-1.6461
3900,0.5973,-1.6873
4000,0.5956,-1.6506
4100,0.6015,-1.6593
4200,0.6004,-1.6558
4300,0.6013,-1.6531
4400,0.6040,-1.6640
4500,0.5986,-1.6427
4600,0.6001,-1.6576
4700,0.6130,-1.6078
4800,0.6049,-1.6450
4900,0.6035,-1.6438
5000,0.6062,-1.6398
