n_labels,test_acc,test_loglik
100,0.2630,-3.2958
200,0.3870,-2.6598
300,0.4304,-2.4201
400,0.4527,-2.2696
500,0.4834,-2.1307
600,0.4932,-2.0740
700,0.5085,-2.0066
800,0.5159,-1.9573
900,0.5257,-1.9194
1000,0.5325,-1.8749
1100,0.5434,-1.8524
1200,0.5485,-1.8461
1300,0.5398,-1.8731
1400,0.5554,-1.7773
1500,0.5628,-1.7756
1600,0.5656,-1.7502
1700,0.5630,-1.7699
1800,0.5682,-1.7283
1900,0.5612,-1.7670
2000,0.5777,-1.7069
2100,0.5725,-1.7359
2200,0.5763,-1.7122
2300,0.5857,-1.7021
2400,0.5793,-1.7160
2500,0.5859,-1.6959
2600,0.5868,-1.6956
2700,0.5877,-1.6922
2800,0.5905,-1.7043
2900,0.5960,-1.6643
3000,0.5918,-1.6625
3100,0.5879,-1.6679
3200,0.5974,-1.6487
3300,0.5991,-1.6667
3400,0.5977,-1.6606
3500,0.5954,-1.6800
3600,0.5958,-1.6699
3700,0.5969,-1.6416
3800,0.5980,-1.6670
3900,0.5912,-1.6751
4000,0.5979,-1.6581
4100,0.6062,-1.6216
4200,0.6015,-1.6441
4300,0.6019,-1.6369
4400,0.6056,-1.6470
4500,0.6034,-1.6360
4600,0.6020,-1.6550
4700,0.6074,-1.6207
4800,0.6063,-1.6328
4900,0.6036,-1.6448
5000,0.6065,-1.6572
