n_labels,test_acc,test_loglik
100,0.2722,-3.2974
200,0.3926,-2.6759
300,0.4051,-2.5201
400,0.4600,-2.2459
500,0.4886,-2.1206
600,0.5102,-2.0282
700,0.5142,-2.0095
800,0.5203,-1.9403
900,0.5179,-1.9474
1000,0.5356,-1.8689
1100,0.5360,-1.8921
1200,0.5489,-1.8107
1300,0.5579,-1.7794
1400,0.5546,-1.7843
1500,0.5627,-1.7536
1600,0.5635,-1.7696
1700,0.5563,-1.7951
1800,0.5659,-1.7534
1900,0.5639,-1.7743
2000,0.5716,-1.7173
2100,0.5796,-1.6818
2200,0.5706,-1.7340
2300,0.5757,-1.7194
2400,0.5895,-1.6661
2500,0.5815,-1.6849
2600,0.5860,-1.6776
2700,0.5840,-1.6653
2800,0.5864,-1.7004
2900,0.5965,-1.6663
3000,0.5908,-1.6735
3100,0.5962,-1.6610
3200,0.5864,-1.6469
3300,0.5957,-1.6890
3400,0.5909,-1.6759
3500,0.5971,-1.6466
3600,0.5905,-1.6890
3700,0.6005,-1.6575
3800,0.5960,-1.6479
3900,0.5994,-1.6567
4000,0.6005,-1.6507
4100,0.6035,-1.6274
4200,0.6107,-1.6031
4300,0.6065,-1.6140
4400,0.5966,-1.6613
4500,0.6096,-1.6258
4600,0.6083,-1.6432
4700,0.6105,-1.6328
4800,0.6008,-1.6545
4900,0.6012,-1.6478
5000,0.6061,-1.6433
