n_labels,test_acc,test_loglik
100,0.2493,-3.3946
200,0.3646,-2.7857
300,0.4227,-2.4444
400,0.4337,-2.3829
500,0.4765,-2.1606
600,0.5021,-2.0439
700,0.4967,-2.0609
800,0.5263,-1.9434
900,0.5388,-1.9042
1000,0.5328,-1.8582
1100,0.5432,-1.8359
1200,0.5481,-1.8484
1300,0.5494,-1.8038
1400,0.5454,-1.8353
1500,0.5541,-1.8011
1600,0.5708,-1.7413
1700,0.5646,-1.7530
1800,0.5726,-1.7476
1900,0.5708,-1.7165
2000,0.5715,-1.7451
2100,0.5788,-1.6754
2200,0.5731,-1.7294
2300,0.5812,-1.6982
2400,0.5818,-1.7067
2500,0.5718,-1.7206
2600,0.5914,-1.6479
2700,0.5838,-1.6767
2800,0.5866,-1.7045
2900,0.5922,-1.6572
3000,0.5957,-1.6534
3100,0.5889,-1.6684
3200,0.5965,-1.6593
3300,0.5893,-1.6949
3400,0.5963,-1.6849
3500,0.5992,-1.6357
3600,0.5958,-1.6425
3700,0.6003,-1.6656
3800,0.5965,-1.6738
3900,0.6014,-1.6289
4000,0.6019,-1.6436
4100,0.5997,-1.6522
4200,0.6095,-1.6170
4300,0.6020,-1.6668
4400,0.6101,-1.6516
4500,0.6056,-1.6369
4600,0.6047,-1.6418
4700,0.6003,-1.6612
4800,0.6114,-1.6343
4900,0.6067,-1.6660
5000,0.6107,-1.6287
