n_labels,test_acc,test_loglik
100,0.2562,-3.3454
200,0.3735,-2.7435
300,0.4295,-2.4551
400,0.4342,-2.3184
500,0.4787,-2.1381
600,0.4750,-2.1518
700,0.4989,-2.0618
800,0.5094,-1.9838
900,0.5239,-1.9527
1000,0.5367,-1.8779
1100,0.5386,-1.8622
1200,0.5413,-1.8617
1300,0.5434,-1.8138
1400,0.5526,-1.8062
1500,0.5645,-1.7743
1600,0.5604,-1.7759
1700,0.5665,-1.7471
1800,0.5709,-1.7373
1900,0.5776,-1.7207
2000,0.5753,-1.7325
2100,0.5734,-1.7130
2200,0.5826,-1.7012
2300,0.5840,-1.6625
2400,0.5749,-1.6758
2500,0.5843,-1.6793
2600,0.5926,-1.6675
2700,0.5824,-1.6726
2800,0.5834,-1.6835
2900,0.5943,-1.6468
3000,0.5936,-1.6677
3100,0.5921,-1.6543
3200,0.5932,-1.6617
3300,0.5921,-1.6743
3400,0.5959,-1.6960
3500,0.5922,-1.6797
3600,0.6027,-1.6512
3700,0.5932,-1.6517
3800,0.5988,-1.6439
3900,0.6023,-1.6285
4000,0.5995,-1.6523
4100,0.6022,-1.6663
4200,0.6034,-1.6471
4300,0.5999,-1.6533
4400,0.6064,-1.6113
4500,0.6040,-1.6440
4600,0.6062,-1.6590
4700,0.6065,-1.6310
4800,0.6064,-1.6429
4900,0.6086,-1.6232
5000,0.6095,-1.6500
