n_labels,test_acc,test_loglik
100,0.2717,-3.3092
200,0.3686,-2.7439
300,0.4477,-2.3290
400,0.4695,-2.2214
500,0.4756,-2.1641
600,0.4911,-2.0805
700,0.5096,-2.0054
800,0.5199,-1.9827
900,0.5294,-1.9090
1000,0.5392,-1.8559
1100,0.5405,-1.8418
1200,0.5487,-1.8018
1300,0.5492,-1.8308
1400,0.5466,-1.8290
1500,0.5564,-1.7903
1600,0.5607,-1.8001
1700,0.5665,-1.7302
1800,0.5712,-1.7296
1900,0.5734,-1.7411
2000,0.5737,-1.7245
2100,0.5668,-1.7354
2200,0.5726,-1.7168
2300,0.5787,-1.7121
2400,0.5820,-1.7132
2500,0.5869,-1.6755
2600,0.5819,-1.7231
2700,0.5796,-1.7135
2800,0.5802,-1.7327
2900,0.5870,-1.6928
3000,0.5870,-1.6781
3100,0.5919,-1.6718
3200,0.5892,-1.6674
3300,0.5922,-1.6750
3400,0.5921,-1.6842
3500,0.5946,-1.6464
3600,0.6046,-1.6327
3700,0.5917,-1.6873
3800,0.5959,-1.6767
3900,0.6044,-1.6317
4000,0.5993,-1.6512
4100,0.6018,-1.6433
4200,0.6062,-1.6408
4300,0.6017,-1.6556
4400,0.6094,-1.6197
4500,0.6030,-1.6531
4600,0.6052,-1.6285
4700,0.6075,-1.6555
4800,0.6052,-1.6288
4900,0.6083,-1.6387
5000,0.6149,-1.6431
