n_labels,test_acc,test_loglik
100,0.2766,-3.2796
200,0.3697,-2.7131
300,0.4286,-2.4374
400,0.4530,-2.3286
500,0.4782,-2.1895
600,0.4853,-2.1153
700,0.4973,-2.0579
800,0.5273,-1.8959
900,0.5265,-1.9001
1000,0.5225,-1.9347
1100,0.5420,-1.8815
1200,0.5425,-1.8552
1300,0.5549,-1.7595
1400,0.5443,-1.8130
1500,0.5566,-1.7926
1600,0.5574,-1.7738
1700,0.5697,-1.7359
1800,0.5674,-1.7363
1900,0.5650,-1.7478
2000,0.5755,-1.7414
2100,0.5695,-1.7358
2200,0.5746,-1.7180
2300,0.5855,-1.6758
2400,0.5802,-1.7126
2500,0.5874,-1.6779
2600,0.5873,-1.6730
2700,0.5862,-1.6808
2800,0.5890,-1.6810
2900,0.5945,-1.6491
3000,0.5895,-1.6660
3100,0.5930,-1.6669
3200,0.5883,-1.6726
3300,0.5935,-1.6607
3400,0.5939,-1.6632
3500,0.6024,-1.6533
3600,0.5947,-1.6616
3700,0.6046,-1.6508
3800,0.5947,-1.6676
3900,0.6049,-1.6323
4000,0.6023,-1.6487
4100,0.5998,-1.6543
4200,0.6035,-1.6210
4300,0.6024,-1.6530
4400,0.6074,-1.6533
4500,0.6053,-1.6079
4600,0.6009,-1.6285
4700,0.6010,-1.6871
4800,0.6023,-1.6615
4900,0.5996,-1.6629
5000,0.6020,-1.6842
