n_labels,test_acc,test_loglik
100,0.2674,-3.2795
200,0.3787,-2.6760
300,0.4282,-2.4256
400,0.4520,-2.3104
500,0.4710,-2.1793
600,0.4903,-2.0803
700,0.5037,-2.0245
800,0.5243,-1.9601
900,0.5248,-1.9069
1000,0.5372,-1.8953
1100,0.5394,-1.8718
1200,0.5478,-1.8283
1300,0.5504,-1.8173
1400,0.5654,-1.7795
1500,0.5545,-1.7823
1600,0.5559,-1.7910
1700,0.5650,-1.7334
1800,0.5690,-1.7564
1900,0.5687,-1.7701
2000,0.5784,-1.7114
2100,0.5745,-1.7337
2200,0.5808,-1.6890
2300,0.5847,-1.6815
2400,0.5778,-1.7125
2500,0.5839,-1.6900
2600,0.5871,-1.6866
2700,0.5904,-1.6756
2800,0.5923,-1.6597
2900,0.5894,-1.6787
3000,0.5909,-1.6723
3100,0.5896,-1.6715
3200,0.5985,-1.6512
3300,0.5992,-1.6712
3400,0.5986,-1.6413
3500,0.5906,-1.6752
3600,0.5973,-1.6468
3700,0.5974,-1.6330
3800,0.6010,-1.6257
3900,0.6052,-1.6623
4000,0.6087,-1.6331
4100,0.6042,-1.6430
4200,0.6026,-1.6580
4300,0.6066,-1.6421
4400,0.6037,-1.6269
4500,0.5999,-1.6711
4600,0.6015,-1.6636
4700,0.6074,-1.6391
4800,0.6047,-1.6494
4900,0.6095,-1.6267
5000,0.6065,-1.6464
