n_labels,test_acc,test_loglik
100,0.2792,-3.2890
200,0.3592,-2.7898
300,0.4227,-2.4468
400,0.4477,-2.3091
500,0.4650,-2.1994
600,0.4895,-2.1458
700,0.5092,-1.9976
800,0.5125,-1.9768
900,0.5236,-1.9135
1000,0.5385,-1.8436
1100,0.5388,-1.8829
1200,0.5516,-1.8219
1300,0.5544,-1.8062
1400,0.5582,-1.7886
1500,0.5626,-1.7991
1600,0.5625,-1.7938
1700,0.5671,-1.7472
1800,0.5678,-1.7679
1900,0.5678,-1.7395
2000,0.5713,-1.7122
2100,0.5784,-1.7257
2200,0.5842,-1.7001
2300,0.5757,-1.7086
2400,0.5780,-1.7053
2500,0.5822,-1.6813
2600,0.5920,-1.6666
2700,0.5815,-1.6793
2800,0.5886,-1.6911
2900,0.5891,-1.6572
3000,0.5950,-1.6125
3100,0.5893,-1.6639
3200,0.5854,-1.6696
3300,0.5957,-1.6600
3400,0.5929,-1.6502
3500,0.5956,-1.6684
3600,0.5948,-1.6544
3700,0.5960,-1.6755
3800,0.6060,-1.6194
3900,0.5932,-1.6688
4000,0.5934,-1.6832
4100,0.6035,-1.6499
4200,0.6038,-1.6611
4300,0.5987,-1.6431
4400,0.6063,-1.6671
4500,0.6050,-1.6475
4600,0.6092,-1.6139
4700,0.6171,-1.6244
4800,0.6029,-1.6731
4900,0.6054,-1.6728
5000,0.6021,-1.6720
