n_labels,test_acc,test_loglik
100,0.2535,-3.3813
200,0.3814,-2.7112
300,0.4063,-2.4726
400,0.4668,-2.2381
500,0.4656,-2.1856
600,0.4843,-2.1073
700,0.4983,-2.0502
800,0.5254,-1.9295
900,0.5200,-1.9492
1000,0.5291,-1.8794
1100,0.5319,-1.8533
1200,0.5440,-1.8408
1300,0.5494,-1.8167
1400,0.5573,-1.7855
1500,0.5574,-1.7902
1600,0.5578,-1.7682
1700,0.5740,-1.7255
1800,0.5645,-1.7375
1900,0.5749,-1.7141
2000,0.5750,-1.7089
2100,0.5825,-1.6923
2200,0.5793,-1.6871
2300,0.5833,-1.6869
2400,0.5805,-1.6970
2500,0.5790,-1.6982
2600,0.5834,-1.6766
2700,0.5844,-1.6701
2800,0.5901,-1.6685
2900,0.5949,-1.6418
3000,0.5861,-1.6813
3100,0.5894,-1.7159
3200,0.5907,-1.6774
3300,0.5870,-1.6970
3400,0.5950,-1.6742
3500,0.5943,-1.6722
3600,0.5974,-1.6378
3700,0.5942,-1.6645
3800,0.6040,-1.6470
3900,0.5967,-1.6678
4000,0.5985,-1.6527
4100,0.6076,-1.6452
4200,0.6067,-1.6313
4300,0.6029,-1.6667
4400,0.6115,-1.6240
4500,0.6058,-1.6500
4600,0.6144,-1.6430
4700,0.6051,-1.6683
4800,0.6088,-1.6275
4900,0.6162,-1.6334
5000,0.6068,-1.6498
