n_labels,test_acc,test_loglik
010,0.3927,-1.8390
020,0.4790,-1.5804
030,0.5704,-1.3856
040,0.6469,-1.1306
050,0.6345,-1.1392
060,0.6519,-1.0948
070,0.6768,-1.0292
080,0.6605,-1.0661
090,0.7167,-0.8815
100,0.7283,-0.8496
110,0.7291,-0.8392
120,0.7395,-0.8114
130,0.7426,-0.7936
140,0.7493,-0.7670
150,0.7672,-0.7187
160,0.7493,-0.7508
170,0.7884,-0.6624
180,0.7838,-0.6812
190,0.7839,-0.6672
200,0.7831,-0.6990
210,0.7941,-0.6427
220,0.7853,-0.6625
230,0.7951,-0.6498
240,0.7684,-0.7148
250,0.7840,-0.6681
260,0.7737,-0.7046
270,0.7917,-0.6496
280,0.8015,-0.6207
290,0.7918,-0.6481
300,0.7978,-0.6320
310,0.8065,-0.5945
320,0.7942,-0.6458
330,0.7961,-0.6384
340,0.8055,-0.6004
350,0.7866,-0.6550
360,0.8041,-0.6193
370,0.8047,-0.6197
380,0.8100,-0.5940
390,0.8045,-0.6198
400,0.7956,-0.6425
410,0.8032,-0.6114
420,0.8044,-0.6194
430,0.8157,-0.5768
440,0.8162,-0.5635
450,0.8085,-0.6011
460,0.8133,-0.5937
470,0.8225,-0.5642
480,0.8162,-0.5817
490,0.8179,-0.5815
500,0.8071,-0.6001
