n_labels,test_acc,test_loglik
010,0.3367,-1.9382
020,0.4970,-1.5418
030,0.5365,-1.4835
040,0.5713,-1.3311
050,0.6154,-1.1932
060,0.6494,-1.0651
070,0.6765,-1.0100
080,0.6842,-0.9648
090,0.7259,-0.8588
100,0.7185,-0.8777
110,0.7311,-0.8526
120,0.7513,-0.7716
130,0.7357,-0.8355
140,0.7496,-0.7698
150,0.7669,-0.7242
160,0.7748,-0.6874
170,0.7671,-0.7205
180,0.7770,-0.6913
190,0.7537,-0.7749
200,0.7640,-0.7143
210,0.7869,-0.6522
220,0.7740,-0.6949
230,0.8014,-0.6055
240,0.7878,-0.6635
250,0.7898,-0.6400
260,0.7917,-0.6281
270,0.8030,-0.6005
280,0.7925,-0.6445
290,0.7958,-0.6613
300,0.7928,-0.6415
310,0.7978,-0.6191
320,0.7916,-0.6663
330,0.7971,-0.6297
340,0.8068,-0.5836
350,0.8026,-0.6101
360,0.8114,-0.6000
370,0.7993,-0.6369
380,0.8160,-0.5961
390,0.8153,-0.5711
400,0.8009,-0.6524
410,0.8101,-0.6027
420,0.8156,-0.5790
430,0.7987,-0.6388
440,0.8146,-0.5850
450,0.8043,-0.6076
460,0.8185,-0.5847
470,0.8085,-0.6114
480,0.8279,-0.5395
490,0.8119,-0.6158
500,0.8099,-0.6156
