n_labels,test_acc,test_loglik
010,0.3800,-1.8484
020,0.4645,-1.5945
030,0.5419,-1.4262
040,0.5616,-1.3524
050,0.6879,-1.0416
060,0.6597,-1.0774
070,0.6839,-0.9936
080,0.6977,-0.9486
090,0.7152,-0.8852
100,0.7067,-0.9016
110,0.7377,-0.8037
120,0.7123,-0.8832
130,0.7476,-0.7766
140,0.7548,-0.7482
150,0.7686,-0.7038
160,0.7576,-0.7268
170,0.7673,-0.7139
180,0.7875,-0.6572
190,0.7827,-0.6817
200,0.7841,-0.6676
210,0.7664,-0.7305
220,0.7739,-0.7119
230,0.7780,-0.6913
240,0.7721,-0.7159
250,0.7955,-0.6391
260,0.8029,-0.6210
270,0.7957,-0.6244
280,0.7984,-0.6081
290,0.7940,-0.6491
300,0.7940,-0.6658
310,0.7925,-0.6587
320,0.7982,-0.6388
330,0.7893,-0.6555
340,0.8057,-0.6100
350,0.8155,-0.5773
360,0.8045,-0.6076
370,0.8056,-0.5923
380,0.8114,-0.6088
390,0.8159,-0.5811
400,0.8066,-0.5882
410,0.8093,-0.5895
420,0.8041,-0.6454
430,0.8124,-0.5793
440,0.8118,-0.5998
450,0.8249,-0.5706
460,0.8126,-0.6096
470,0.8052,-0.6056
480,0.8250,-0.5542
490,0.8049,-0.6329
500,0.8142,-0.5741
