n_labels,test_acc,test_loglik
010,0.3237,-1.9301
020,0.5024,-1.5575
030,0.5806,-1.3325
040,0.5798,-1.3185
050,0.6626,-1.0666
060,0.6370,-1.1066
070,0.7062,-0.9373
080,0.6983,-0.9471
090,0.7002,-0.8941
100,0.7407,-0.8111
110,0.7299,-0.8476
120,0.7354,-0.8367
130,0.7480,-0.7813
140,0.7486,-0.7753
150,0.7647,-0.7220
160,0.7558,-0.7504
170,0.7680,-0.7431
180,0.7796,-0.6762
190,0.7853,-0.6734
200,0.7974,-0.6414
210,0.7708,-0.7296
220,0.7750,-0.7151
230,0.7668,-0.7204
240,0.7899,-0.6592
250,0.7750,-0.6824
260,0.7915,-0.6523
270,0.8004,-0.6341
280,0.7735,-0.7184
290,0.8097,-0.5888
300,0.8055,-0.5948
310,0.8103,-0.5898
320,0.8009,-0.6248
330,0.7994,-0.6192
340,0.7875,-0.6720
350,0.8058,-0.6018
360,0.8147,-0.5947
370,0.8019,-0.6324
380,0.8136,-0.5884
390,0.8139,-0.5794
400,0.8076,-0.6458
410,0.8003,-0.6328
420,0.8112,-0.5783
430,0.8123,-0.5803
440,0.7977,-0.6244
450,0.8196,-0.5798
460,0.8194,-0.5862
470,0.8194,-0.5677
480,0.8134,-0.5728
490,0.8144,-0.5869
500,0.8206,-0.5737
