n_labels,test_acc,test_loglik
010,0.4357,-1.7715
020,0.5192,-1.5153
030,0.5135,-1.4519
040,0.5590,-1.3490
050,0.6112,-1.2119
060,0.6509,-1.0832
070,0.6869,-0.9942
080,0.7057,-0.9194
090,0.7262,-0.8641
100,0.6886,-0.9284
110,0.7433,-0.8028
120,0.7586,-0.7381
130,0.7321,-0.8153
140,0.7343,-0.8165
150,0.7582,-0.7488
160,0.7804,-0.6654
170,0.7678,-0.7275
180,0.7647,-0.7344
190,0.7771,-0.6750
200,0.8022,-0.6145
210,0.7643,-0.7380
220,0.7778,-0.6777
230,0.7799,-0.7131
240,0.7815,-0.6862
250,0.7907,-0.6498
260,0.7864,-0.6562
270,0.8057,-0.6014
280,0.8090,-0.5969
290,0.7929,-0.6401
300,0.7809,-0.6728
310,0.7921,-0.6478
320,0.8088,-0.5995
330,0.8032,-0.6103
340,0.8023,-0.6175
350,0.8099,-0.5997
360,0.8026,-0.6053
370,0.8228,-0.5594
380,0.8076,-0.6038
390,0.8115,-0.5909
400,0.8071,-0.5927
410,0.8076,-0.6153
420,0.7993,-0.6327
430,0.8111,-0.5993
440,0.8028,-0.6230
450,0.8141,-0.5910
460,0.8174,-0.5747
470,0.8235,-0.5580
480,0.8205,-0.5701
490,0.8170,-0.5941
500,0.8232,-0.5522
