n_labels,test_acc,test_loglik
010,0.3480,-1.8912
020,0.4524,-1.6542
030,0.5734,-1.3081
040,0.5741,-1.3145
050,0.6480,-1.1170
060,0.6858,-1.0122
070,0.6775,-1.0108
080,0.6872,-0.9777
090,0.6976,-0.9357
100,0.7157,-0.8587
110,0.7355,-0.8325
120,0.7124,-0.8975
130,0.7301,-0.8322
140,0.7624,-0.7500
150,0.7583,-0.7608
160,0.7612,-0.7339
170,0.7676,-0.7270
180,0.7711,-0.7061
190,0.7627,-0.7258
200,0.7663,-0.7299
210,0.7781,-0.6844
220,0.7829,-0.6731
230,0.7690,-0.7038
240,0.7951,-0.6424
250,0.7812,-0.6679
260,0.7779,-0.6878
270,0.8020,-0.6120
280,0.8025,-0.6172
290,0.7950,-0.6500
300,0.8073,-0.6032
310,0.7913,-0.6438
320,0.7997,-0.6328
330,0.7951,-0.6482
340,0.8049,-0.5991
350,0.8117,-0.5940
360,0.8190,-0.5660
370,0.8047,-0.5905
380,0.8023,-0.6058
390,0.8073,-0.6246
400,0.7997,-0.6299
410,0.8177,-0.5797
420,0.8017,-0.6222
430,0.8188,-0.5624
440,0.8185,-0.5782
450,0.8216,-0.5579
460,0.8107,-0.6004
470,0.8101,-0.5918
480,0.8130,-0.5895
490,0.8187,-0.5763
500,0.8150,-0.5862
