n_labels,test_acc,test_loglik
010,0.3369,-1.9407
020,0.5176,-1.5273
030,0.4795,-1.5919
040,0.6176,-1.1918
050,0.6206,-1.1478
060,0.6431,-1.1164
070,0.6743,-1.0065
080,0.6848,-0.9769
090,0.6862,-0.9770
100,0.7276,-0.8480
110,0.7565,-0.7651
120,0.7423,-0.7877
130,0.7575,-0.7470
140,0.7654,-0.7285
150,0.7460,-0.7854
160,0.7692,-0.7246
170,0.7656,-0.7169
180,0.7661,-0.7396
190,0.7819,-0.6656
200,0.7896,-0.6633
210,0.7814,-0.6897
220,0.7918,-0.6351
230,0.7911,-0.6535
240,0.7814,-0.6642
250,0.7948,-0.6334
260,0.7964,-0.6193
270,0.7977,-0.6527
280,0.8066,-0.6112
290,0.8112,-0.5827
300,0.8000,-0.6324
310,0.8082,-0.5982
320,0.8084,-0.5872
330,0.7822,-0.6971
340,0.7991,-0.6303
350,0.7964,-0.6388
360,0.8004,-0.6268
370,0.8073,-0.5912
380,0.7962,-0.6617
390,0.8028,-0.6073
400,0.8066,-0.5857
410,0.8097,-0.6052
420,0.8175,-0.5731
430,0.8183,-0.5870
440,0.8146,-0.5981
450,0.8088,-0.6015
460,0.8189,-0.5634
470,0.8173,-0.5851
480,0.8059,-0.6145
490,0.8169,-0.5768
500,0.8239,-0.5592
