n_labels,test_acc,test_loglik
010,0.3611,-1.9300
020,0.5526,-1.4706
030,0.5422,-1.4345
040,0.5764,-1.3363
050,0.6385,-1.1453
060,0.6463,-1.1033
070,0.7246,-0.9020
080,0.6858,-1.0035
090,0.7162,-0.8781
100,0.6635,-1.0101
110,0.7411,-0.8251
120,0.7293,-0.8435
130,0.7498,-0.7772
140,0.7522,-0.7603
150,0.7352,-0.8109
160,0.7809,-0.6719
170,0.7523,-0.7555
180,0.7617,-0.7330
190,0.7679,-0.7164
200,0.7734,-0.6992
210,0.7651,-0.7525
220,0.7911,-0.6479
230,0.7921,-0.6379
240,0.7894,-0.6513
250,0.7847,-0.6614
260,0.7955,-0.6257
270,0.8003,-0.6230
280,0.7793,-0.6817
290,0.8007,-0.6117
300,0.7960,-0.6316
310,0.8063,-0.6021
320,0.7941,-0.6655
330,0.7986,-0.6070
340,0.7974,-0.6349
350,0.8005,-0.6337
360,0.8026,-0.6288
370,0.8087,-0.6154
380,0.8040,-0.6029
390,0.8106,-0.5911
400,0.8045,-0.6118
410,0.8060,-0.6082
420,0.8124,-0.6062
430,0.8193,-0.5866
440,0.8064,-0.6123
450,0.8083,-0.5940
460,0.8142,-0.5941
470,0.8262,-0.5358
480,0.8162,-0.6200
490,0.8192,-0.5818
500,0.8180,-0.6069
